ID,縣市,鄉鎮市區,路名,土地面積,使用分區,移轉層次,總樓層數,主要用途,主要建材,建物型態,屋齡,建物面積,車位面積,車位個數,橫坐標,縱坐標,備註,主建物面積,陽台面積,附屬建物面積
PR-38,新北市,中和區,中原東街,2.021064842,None,21,23,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5.166666667,1.731015035,4.246083899,3,299192,2767328,,1.438360649,1.241626958,-0.438451903
PR-39,台北市,大安區,信義路二段,-1.46151846,None,2,13,一般事務所,鋼筋混凝土造,住宅大樓(11層含以上有電梯),12.16666667,-1.577176081,-0.2894582,1,303077,2769690,,-1.789994927,-1.333230697,-0.212126563
PR-40,新北市,林口區,文化三路一段,-0.164619387,None,6,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),12.91666667,0.256175404,0.649782126,1,287276,2774431,,-0.028147877,0.103502335,0.05690167
PR-41,台中市,西屯區,福林路,-0.272337812,None,13,25,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),13.5,1.274831682,1.056065359,2,210974,2676126,,0.896623799,1.572655709,0.063307104
PR-42,台北市,士林區,社子街,0.365681158,None,4,4,住家用,加強磚造,公寓(5樓含以下無電梯),51.41666667,-0.914733504,-0.819325686,0,301029,2775474,,-0.320940378,-1.642077109,-0.438451903
PR-43,新北市,三重區,富福街,-0.135947348,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),38.66666667,-0.804422164,-0.819325686,0,299448,2775054,,-0.424478596,0.065962992,-0.438451903
PR-44,台北市,中山區,八德路二段,-1.37259428,None,7,12,商業用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),43.25,-1.516275029,-0.819325686,0,304539,2771125,,-1.477682926,-1.160890987,-0.438451903
PR-45,新竹縣,竹北市,嘉興二街,-0.282095438,None,12,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.416666667,-0.235629319,0.493757006,1,253354,2746231,,-0.608357945,-0.930535928,0.744418267
PR-46,新北市,蘆洲區,信義路,0.439872764,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),36,-0.406841711,-0.819325686,0,298345,2775279,,0.237204167,-0.019353696,-0.438451903
PR-47,高雄市,左營區,明華一路,-0.130996434,None,13,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),15.75,1.447193151,0.0519433,1,178908,2507162,,1.287862475,0.59492646,-0.438451903
PR-48,高雄市,左營區,光興街,-0.132486515,None,8,19,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),25.08333333,1.055932618,-0.025296858,1,179253,2506795,,0.902281625,1.173373607,1.265393577
PR-49,新北市,板橋區,忠孝路,0.40401469,None,9,10,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),22.5,0.400384499,3.45668948,2,297028,2766274,,0.557720016,0.623934134,1.404177983
PR-50,台北市,內湖區,文德路,0.681674431,None,5,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),37.91666667,-0.064416927,-0.819325686,0,308605,2774155,,-0.164784378,1.364482989,-0.438451903
PR-51,新北市,三重區,五華街,-0.255754654,None,4,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),28.91666667,0.236641105,-0.819325686,0,299902,2774746,,0.729435038,0.001122309,-0.438451903
PR-52,桃園市,中壢區,永園路,-0.008617536,None,3,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5.833333333,0.068875942,0.632789291,1,270204,2766571,,-0.226454682,0.062550325,-0.438451903
PR-53,新北市,新店區,中正路,0.652810123,None,2,11,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),25.83333333,0.780728806,-0.819325686,0,303884,2764816,,0.716139147,0.603458129,-0.438451903
PR-54,台中市,北屯區,太原路三段,-0.820831764,None,8,14,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),1.916666667,-0.68606729,-0.054648119,1,222063,2673015,,-0.982623141,-0.353795115,-0.438451903
PR-55,新北市,三峽區,二鬮路,1.919450941,其他,3,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),27.58333333,-0.067289618,-0.819325686,1,286222,2755755,,-0.353189987,-0.058599373,-0.269775471
PR-56,台北市,士林區,天玉街,2.595587141,None,3,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),15.58333333,1.701139048,2.261011829,2,303215,2779248,,1.328315931,0.833813188,1.508800074
PR-57,新北市,板橋區,中山路二段,-0.241022081,None,3,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),29,-0.521749356,-0.819325686,0,298672,2767958,,-0.159975226,-0.068837375,-0.303937786
PR-58,高雄市,鳳山區,永忠街,0.233664802,None,14,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),7.083333333,-0.047755318,0.058122513,1,185070,2505127,,-0.361676726,-0.287248098,0.229848392
PR-59,新竹縣,竹北市,光明九路,0.05437443,None,9,11,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),19.58333333,0.151609447,1.151843155,2,251344,2746238,,0.438905667,0.147867013,-0.438451903
PR-60,台北市,南港區,研究院路三段,3.450436908,None,2,9,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),18,0.929534207,-0.819325686,0,312208,2769854,,0.467194798,0.142748012,-0.438451903
PR-61,桃園市,桃園區,大業路一段,-0.098551125,None,9,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),25.91666667,-0.35513327,0.901585042,1,282079,2766310,,-0.376669966,-0.104670385,0.838364634
PR-62,桃園市,蘆竹區,中山路,0.482123766,None,12,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),10.16666667,0.341207062,0.265126137,1,280010,2772202,,0.275111602,0.47718943,-0.019963539
PR-63,台北市,大安區,溫州街,1.528905559,None,3,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),44.83333333,-0.200582487,-0.819325686,0,303794,2768204,,0.464931668,0.630759469,-0.438451903
PR-64,新北市,三重區,中正南路,0.333836689,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),38.08333333,-0.76362995,-0.819325686,0,299720,2772172,,-0.183455204,-0.983432275,-0.438451903
PR-65,桃園市,八德區,豐德路,0.284303517,None,5,14,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),3.75,-0.204604255,1.074602997,1,279154,2757586,,-0.350078183,-0.447643472,-0.438451903
PR-66,新北市,三重區,國道路一段,-1.168909842,None,9,13,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),3.583333333,-1.073880593,-0.819325686,0,299003,2773927,,-1.397624686,-1.051685625,0.039820512
PR-67,高雄市,鼓山區,九如四路,-0.662402523,None,3,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),39.83333333,-1.045153682,-0.819325686,0,176576,2507781,,-0.729435423,-0.457881474,-0.438451903
PR-68,新北市,永和區,秀朗路二段,-0.009939382,None,4,5,住家用,加強磚造,公寓(5樓含以下無電梯),44.91666667,-0.537261888,-0.819325686,0,302536,2766047,,-0.076805182,0.593220126,-0.438451903
PR-69,新北市,三重區,文化北路,0.506998503,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),36.83333333,-0.232182089,-0.819325686,0,300420,2773104,,0.181191688,0.147867013,-0.438451903
PR-70,新北市,板橋區,漢生東路,-0.900118485,None,5,29,住家用,鋼骨造,住宅大樓(11層含以上有電梯),13.83333333,0.594003882,-0.077820166,1,297369,2767226,,0.387702341,0.238302703,1.118068592
PR-71,台中市,南屯區,大墩七街,-1.450967726,None,2,24,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.666666667,-0.885432055,-0.369787965,1,213542,2671036,,-1.277961664,-0.882758582,0.637661032
PR-72,新竹縣,竹北市,勝利八街一段,-0.82667192,None,18,27,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.416666667,0.078643092,0.572541967,1,252813,2746468,,-0.290388117,-0.565380502,1.244042129
PR-73,新北市,林口區,文林街,-0.243257202,None,6,10,集合住宅,鋼筋混凝土造,華廈(10層含以下有電梯),3.416666667,-1.048600911,0.929391499,1,288351,2775950,,-1.228172794,-1.060217294,-0.438451903
PR-74,台北市,中山區,民權東路二段,-0.851282287,None,6,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),36.25,-0.938289572,-0.819325686,0,304158,2772746,,-1.139627816,0.591513793,-0.438451903
PR-75,新竹市,新竹市,關東路,-0.659398328,None,5,8,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),26.75,-0.52060028,-0.819325686,1,252288,2741937,,-0.867769271,-0.997082945,-0.438451903
PR-76,高雄市,前鎮區,管仲南路,-0.494504059,None,14,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),16.5,0.639966941,-0.819325686,0,179451,2500781,,0.50877982,-0.331612776,0.148712893
PR-77,新北市,板橋區,國慶路,-1.013701099,None,4,12,商業用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),27,-0.360878652,-0.819325686,0,296755,2765418,,-0.126594052,-1.089224968,0.159388616
PR-78,新竹市,新竹市,金雅東街,0.662135146,其他,9,12,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.166666667,0.137245991,0.816620868,1,246792,2746447,,-0.199580008,-0.137090726,-0.438451903
PR-79,高雄市,前金區,市中一路,-1.096352519,None,20,22,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),20,-0.392478255,0.966466775,1,177205,2502713,,-0.532543075,-0.502246152,-0.438451903
PR-80,新竹市,新竹市,湳中街,0.801890309,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),41.75,-0.688939981,-0.819325686,0,246510,2746030,,0.046535427,-1.642077109,-0.438451903
PR-81,高雄市,三民區,愛國路,-1.003582969,None,3,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),1.083333333,0.111391771,0.547825117,1,179955,2505945,,-0.163935704,-0.326493774,0.037685368
PR-82,台北市,萬華區,長沙街二段,-0.689512381,None,4,11,商業用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),33.66666667,0.061981483,-0.819325686,0,300841,2770352,,0.361110559,-1.3434687,0.16579405
PR-83,新北市,三重區,集美街,2.292283589,住,2,4,住家用,加強磚造,公寓(5樓含以下無電梯),46.91666667,0.679610078,-0.819325686,0,299522,2771770,,2.03016926,-0.167804734,-0.438451903
PR-84,新北市,三重區,集勇街,-0.21537827,None,2,10,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),5.916666667,-0.450506616,1.222904101,1,298850,2775350,,-0.696054249,-0.920297925,0.678228781
PR-85,苗栗縣,竹南鎮,復興路,0.450663834,其他,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),7.75,-0.713070586,-0.819325686,0,236045,2731424,,-0.473135901,-0.480063813,-0.438451903
PR-86,基隆市,信義區,東明路,0.981613285,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),23.25,0.372232126,-0.819325686,0,326743,2780046,,0.754329473,0.461832426,-0.438451903
PR-87,台南市,北區,西門路四段,4.280652274,住,2,5,辦公室,鋼筋混凝土造,公寓(5樓含以下無電梯),25.66666667,2.036094834,-0.819325686,0,169129,2546315,,1.922670564,1.335475315,-0.438451903
PR-88,高雄市,鼓山區,裕興路,0.608924839,None,3,5,其他,鋼筋混凝土造,公寓(5樓含以下無電梯),42.5,-0.518302127,-0.819325686,0,177271,2507847,,0.32461758,-1.642077109,-0.438451903
PR-89,新北市,三重區,興德路,0.316172021,None,10,13,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),1.583333333,0.450369325,1.626097727,1,298031,2771873,,0.061811558,-0.304311435,1.297420747
PR-90,台北市,松山區,民生東路四段,0.231189345,住,6,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),42,-0.032817324,-0.819325686,0,306011,2772210,,0.168744471,0.743377498,-0.438451903
PR-91,新竹市,新竹市,北大路,-0.425071099,None,7,27,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),4,1.257595536,0.567907558,1,246545,2744580,,0.977813604,1.35595132,-0.438451903
PR-92,新北市,汐止區,福德路,-0.36078132,None,3,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),10.08333333,-0.091994762,-0.819325686,0,314245,2773474,,-0.508214422,-0.340144444,0.960067883
PR-93,台北市,大安區,新生南路二段,0.668816476,None,9,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),25.58333333,1.207036171,1.158022368,1,303709,2769510,,1.109640952,1.171667274,2.110910882
PR-94,桃園市,中壢區,松義路,-0.190167064,None,5,18,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.916666667,0.737063901,0.693036614,1,266744,2761308,,0.616561407,0.340682729,-0.438451903
PR-95,新北市,新莊區,福樂街,-0.682879118,None,8,8,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),27.08333333,-0.414310708,1.307868275,1,296198,2770955,,-0.090666856,0.743377498,-0.438451903
PR-96,台中市,南區,文心南路,-0.389934031,None,15,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),11,0.465307319,0.136907474,1,215417,2667443,,-0.023904508,-0.679704864,2.723697414
PR-97,新北市,淡水區,水源街二段,0.472486308,None,7,8,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),11.91666667,0.083239398,0.541645904,1,295603,2785061,,-0.281052704,-0.051774038,-0.09255846
PR-98,新北市,新莊區,福美街,-0.695496738,None,10,19,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),1.333333333,-0.229883937,0.957197956,1,296453,2771657,,-0.506799966,-0.778672223,0.39211939
PR-99,台南市,東區,中華東路二段,0.628656394,None,9,18,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),8.666666667,2.326236639,1.684800248,2,170991,2542638,,2.343612826,1.258690296,-0.438451903
PR-100,新北市,樹林區,學勤路,-0.494359858,None,11,27,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),13.41666667,0.603771032,1.040617327,1,288329,2760015,,0.384024754,0.548855448,0.195686076
PR-101,高雄市,鳳山區,建國路三段,-0.418485903,None,5,14,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),12.41666667,0.531379215,0.021047237,1,182711,2504131,,0.176665428,0.352627065,-0.062666434
PR-102,桃園市,平鎮區,振平街,-0.389501427,None,6,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),9.75,-0.423503319,0.761007954,1,272283,2759430,,-0.642587792,-0.207050411,-0.227072576
PR-103,高雄市,新興區,自立二路,-0.36070922,None,8,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5.75,1.710331659,1.953595999,2,177906,2503632,,0.86635443,2.436060595,0.953662449
PR-104,桃園市,桃園區,正光路,1.459833102,None,21,24,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),3.166666667,2.570415386,2.692011913,3,279786,2765452,,2.318152608,1.384958994,0.447633152
PR-105,台北市,中山區,通北街,0.732817851,None,8,9,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),23.58333333,0.711209681,-0.819325686,0,304333,2775182,,0.05360771,0.185406356,0.385713956
PR-106,台北市,士林區,中山北路六段,1.17691001,None,3,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),44.58333333,-0.437292237,-0.819325686,0,303199,2778449,,0.09915321,0.511316106,-0.438451903
PR-107,台北市,內湖區,大湖山莊街,-0.851690858,None,3,6,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),29.5,-1.482377273,-0.819325686,0,310436,2775851,,-1.619977252,-1.235969672,-0.438451903
PR-108,台中市,西屯區,台灣大道四段,-0.621617569,None,13,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),15,0.114839,1.806839698,2,210800,2675550,,-0.237770335,1.768884092,-0.216396853
PR-109,台中市,太平區,中興東路,-0.979044703,None,6,14,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),25,-0.412587093,-0.819325686,1,221677,2669591,,-0.691245097,-0.391334457,-0.438451903
PR-110,新北市,林口區,文化三路一段,0.169831662,None,13,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),10.16666667,1.099597523,1.663173003,2,286274,2773404,,0.892097539,0.366277735,-0.118180196
PR-111,新北市,樹林區,佳園路二段,2.006836973,農,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),18.75,0.424515105,1.085416619,1,289462,2761583,,0.718685168,0.023304648,-0.438451903
PR-112,新北市,淡水區,淡金路二段,-0.719145763,None,5,19,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),13.5,-0.665958452,-0.819325686,0,295516,2785944,,-0.915012119,-0.942480264,0.460444021
PR-113,新竹縣,竹北市,中正西路,-0.032074293,其他,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),6.916666667,-0.751564647,-0.819325686,0,246076,2748487,,-0.57695701,-0.765021553,-0.438451903
PR-114,新北市,新莊區,民樂街,-0.458718085,None,7,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),26.83333333,-0.510258592,-0.819325686,0,296207,2770411,,-0.457576879,-0.003996692,-0.438451903
PR-115,新北市,中和區,連勝街,-0.144815732,None,6,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),21.25,0.449220249,1.236807329,1,300410,2765745,,0.53480582,0.852582859,-0.438451903
PR-116,新北市,蘆洲區,中正路,0.235899924,None,3,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),42.08333333,-0.841767149,-0.819325686,0,297075,2775056,,-0.485017335,0.064256658,-0.438451903
PR-117,台中市,南屯區,永春東路,-0.722654663,None,12,16,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),26.5,0.465881857,-0.819325686,1,213000,2670202,,0.300006037,0.895241203,0.05690167
PR-118,新北市,中和區,興南路一段,-0.035511092,None,2,5,集合住宅,鋼筋混凝土造,公寓(5樓含以下無電梯),40.91666667,-0.447633925,-0.819325686,0,301565,2764757,,0.072844319,0.569331454,-0.438451903
PR-119,台北市,萬華區,漢口街二段,0.27481026,None,3,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),34.33333333,-0.271250689,-0.819325686,0,300961,2771080,,0.004101731,0.118859339,-0.148072222
PR-120,台北市,中正區,寧波西街,1.238099459,None,2,4,其他,鋼筋混凝土造,公寓(5樓含以下無電梯),47.16666667,-0.355707808,-0.819325686,0,302096,2769244,,0.457859385,-0.850338241,-0.438451903
PR-121,新北市,新莊區,公園路,-0.369337268,None,3,4,住家用,加強磚造,公寓(5樓含以下無電梯),47.66666667,-1.104905658,-0.819325686,0,295794,2770319,,-0.725474945,-1.068748963,-0.438451903
PR-122,台北市,南港區,忠孝東路六段,1.158404167,None,2,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),47.75,-0.79925132,-0.819325686,0,309918,2771470,,-0.272283074,-0.797441894,-0.438451903
PR-123,新北市,蘆洲區,民族路,-0.546849157,None,16,16,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),28.33333333,-0.287912298,1.150298352,1,298070,2775911,,-0.939340772,4.737904847,1.589935573
