ID,predicted_price
PU-142,1.9282168
PU-143,1.9414477
PU-144,1.983888
PU-145,1.9178717
PU-146,1.9671781
PU-147,1.9437867
PU-148,1.9368229
PU-149,2.0147405
PU-150,1.9877183
PU-151,1.9179566
PU-152,1.9541441
PU-153,1.9229758
PU-154,1.9216852
PU-155,2.0507839
PU-156,2.0311384
PU-157,1.9851962
PU-158,1.9502662
PU-159,1.9576855
PU-160,1.920631
PU-161,1.8999395
PU-162,1.9406556
PU-163,1.9459745
PU-164,1.8612988
PU-165,2.020318
PU-166,1.9639603
PU-167,2.0147996
PU-168,1.933545
PU-169,1.9842851
PU-170,2.0697505
PU-171,2.022736
PU-172,1.9705058
PU-173,1.8951372
PU-174,1.9843433
PU-175,1.9922639
PU-176,1.9941063
PU-177,1.9130665
PU-178,1.9227703
PU-179,1.963281
PU-180,2.055434
PU-181,1.9570512
PU-182,1.9485414
PU-183,1.9257013
PU-184,1.9114218
PU-185,2.008873
PU-186,2.0441968
PU-187,1.9465631
PU-188,1.9143943
PU-189,2.0877573
PU-190,2.013982
PU-191,1.9716337
PU-192,2.0066514
PU-193,1.9308423
PU-194,1.9978864
PU-195,1.9510227
PU-196,1.9169345
PU-197,1.9913758
PU-198,1.9818681
PU-199,1.9137697
PU-200,1.8802567
PU-201,2.015173
PU-202,1.9436579
PU-203,1.9756747
PU-204,1.9910649
PU-205,1.9710947
PU-206,1.9188315
PU-207,1.9467894
PU-208,1.907336
PU-209,1.9741815
PU-210,1.9762223
PU-211,1.8915483
PU-212,1.9944744
PU-213,1.9795048
PU-214,1.9887915
PU-215,1.9546747
PU-216,2.0272691
PU-217,1.9952974
PU-218,2.018028
PU-219,1.9147666
PU-220,1.9202951
PU-221,1.9892406
PU-222,1.9626578
PU-223,1.9431032
PU-224,1.989659
PU-225,1.9853389
PU-226,1.9859608
PU-227,1.964761
PU-228,1.9357827
PU-229,1.9212414
PU-230,1.9975936
PU-231,2.0048428
PU-232,1.969632
PU-233,1.9838855
PU-234,1.9445169
PU-235,1.9263332
PU-236,1.9722086
PU-237,1.9689534
PU-238,1.9614536
PU-239,1.9814458
PU-240,2.0512495
PU-241,1.9240347
PU-242,1.9420956
PU-243,1.9419333
PU-244,2.03859
PU-245,1.9635824
PU-246,1.9493586
PU-247,1.9611334
PU-248,1.9933352
PU-249,2.002218
PU-250,1.9366268
PU-251,1.9627385
PU-252,1.9870864
PU-253,1.976425
PU-254,1.9443635
PU-255,1.9393761
PU-256,2.011917
PU-257,2.012361
PU-258,1.8911152
PU-259,2.054398
PU-260,1.9853575
PU-261,1.9894141
PU-262,1.9240017
PU-263,1.9269055
PU-264,1.947725
PU-265,2.035037
PU-266,1.9280974
PU-267,1.9666177
PU-268,1.9489695
PU-269,2.1772063
PU-270,2.0049586
PU-271,1.9549924
PU-272,1.9819381
PU-273,1.9095591
PU-274,1.9239293
PU-275,1.9540198
PU-276,1.9980335
PU-277,1.9533176
PU-278,1.9609742
PU-279,1.9785647
PU-280,1.9977179
PU-281,1.9343265
PU-282,1.9425513
PU-283,1.9264357
PU-284,1.9397696
PU-285,1.9136726
PU-286,1.970754
PU-287,1.9621482
PU-288,2.0307894
PU-289,2.0722716
PU-290,1.9840257
PU-291,1.9409118
PU-292,2.0479515
PU-293,1.9923021
PU-294,1.9248154
PU-295,1.9170235
PU-296,2.1029186
PU-297,1.9906608
PU-298,2.0084693
PU-299,1.9471573
PU-300,1.9744112
PU-301,2.0703318
PU-302,1.9439136
PU-303,1.9639587
PU-304,1.9432422
PU-305,2.016905
PU-306,2.0006204
PU-307,1.9688314
PU-308,1.956594
PU-309,2.025188
PU-310,2.022528
PU-311,1.9820824
PU-312,1.9411863
PU-313,1.9150132
PU-314,2.0053859
PU-315,2.0126276
PU-316,1.9475201
PU-317,1.9926776
PU-318,1.9428824
PU-319,1.9099256
PU-320,1.9925344
PU-321,2.059445
PU-322,1.9958297
PU-323,1.9481499
PU-324,1.9530447
PU-325,1.9784757
PU-326,1.9461364
PU-327,1.9314966
PU-328,1.9824673
PU-329,1.973769
PU-330,1.9373912
PU-331,2.033461
PU-332,2.0288758
PU-333,1.941636
PU-334,1.969818
PU-335,2.0123146
PU-336,2.021323
PU-337,2.0103648
PU-338,1.9620092
PU-339,1.8085319
PU-340,1.9732252
PU-341,1.965384
PU-342,1.9523264
PU-343,1.9892958
PU-344,1.9664254
PU-345,1.919438
PU-346,1.9106773
PU-347,1.9933035
PU-348,1.9370493
PU-349,1.9080954
PU-350,1.9687197
PU-351,1.9737636
PU-352,1.950634
PU-353,1.9284436
PU-354,1.9347017
PU-355,1.987732
PU-356,1.9503516
PU-357,2.019518
PU-358,1.9637824
PU-359,1.9799589
PU-360,1.9737431
PU-361,1.9832364
PU-362,1.8926501
PU-363,2.0609868
PU-364,1.9219366
PU-365,1.9914391
PU-366,1.9265062
PU-367,1.8817008
PU-368,1.9914408
PU-369,2.0095043
PU-370,2.0327241
PU-371,1.9906406
PU-372,1.9712493
PU-373,1.9686631
PU-374,1.9433525
PU-375,2.0242443
PU-376,2.0542383
PU-377,2.045699
PU-378,2.0013087
PU-379,2.04278
PU-380,1.9210696
PU-381,2.003131
PU-382,1.9522406
PU-383,1.993407
PU-384,2.0029953
PU-385,1.984613
PU-386,1.9673609
PU-387,1.9559158
PU-388,1.9440624
PU-389,1.9108949
PU-390,1.9741368
PU-391,1.9626352
PU-392,1.9888498
PU-393,1.9957683
PU-394,1.97522
PU-395,1.9771446
PU-396,2.036605
PU-397,1.9674581
PU-398,1.9693266
PU-399,2.008043
PU-400,1.9572582
PU-401,1.890294
PU-402,1.9905878
PU-403,2.0090485
PU-404,1.921618
PU-405,1.9101342
PU-406,1.9772197
PU-407,2.0658503
PU-408,1.9676908
PU-409,2.06494
PU-410,1.9438123
PU-411,2.0128205
PU-412,1.9730854
PU-413,1.975702
PU-414,1.9599438
PU-415,1.9582175
PU-416,1.96577
PU-417,1.9489816
PU-418,1.924932
PU-419,1.9510454
PU-420,1.9110482
PU-421,1.917777
PU-422,1.9290582
PU-423,1.9557213
PU-424,1.9795021
PU-425,2.0079575
PU-426,1.948724
PU-427,1.9645848
PU-428,2.0182111
PU-429,1.958155
PU-430,1.98256
PU-431,1.9742452
PU-432,1.989058
PU-433,2.0105362
PU-434,1.9427699
PU-435,1.9504955
PU-436,1.9719104
PU-437,1.8890847
PU-438,1.974397
PU-439,2.0098846
PU-440,1.9245796
PU-441,1.9756944
PU-442,1.9708035
PU-443,1.9659781
PU-444,1.9604816
PU-445,1.9637082
PU-446,2.0258846
PU-447,1.9924811
PU-448,2.093432
PU-449,2.068879
PU-450,1.8897468
PU-451,1.9895169
PU-452,1.9955463
PU-453,1.9570637
PU-454,1.9572353
PU-455,1.9982501
PU-456,1.9794921
PU-457,2.045876
PU-458,1.9624354
PU-459,1.9121937
PU-460,1.9144288
PU-461,2.0041728
PU-462,1.9714191
PU-463,1.9640528
PU-464,1.9778627
PU-465,2.0087607
PU-466,1.939547
PU-467,2.0078058
PU-468,1.9587559
PU-469,1.9847018
PU-470,1.9790095
PU-471,2.0446675
PU-472,1.9388438
PU-473,1.9388613
PU-474,1.9387407
PU-475,2.0208597
PU-476,1.944828
PU-477,2.045598
PU-478,1.8579351
PU-479,1.9452593
PU-480,2.0262911
PU-481,1.952456
PU-482,2.0144362
PU-483,1.9739493
PU-484,1.9711875
PU-485,2.0320582
PU-486,1.9644737
PU-487,1.9892776
PU-488,1.9790816
PU-489,1.9844437
PU-490,1.9716836
PU-491,2.0041966
PU-492,1.9106739
PU-493,1.9427017
PU-494,1.9421645
PU-495,1.9706216
PU-496,1.8305932
PU-497,1.9376571
PU-498,2.049282
PU-499,1.953067
PU-500,1.9461336
PU-501,1.9749026
PU-502,1.9501963
PU-503,2.1263437
PU-504,1.9366499
PU-505,1.9192652
PU-506,2.0844612
PU-507,1.9069446
PU-508,1.9516996
PU-509,2.0276225
PU-510,2.0006208
PU-511,1.9690888
PU-512,2.0022411
PU-513,1.9021103
PU-514,2.0585272
PU-515,1.9581816
PU-516,1.8782632
PU-517,1.9995576
PU-518,1.9408644
PU-519,1.9659953
PU-520,1.9393389
PU-521,1.9928502
PU-522,2.0036645
PU-523,2.0572855
PU-524,1.9573535
PU-525,1.9545666
PU-526,1.9552325
PU-527,1.9261689
PU-528,2.0460827
PU-529,1.9258096
PU-530,1.9699267
PU-531,1.933097
PU-532,1.8893583
PU-533,1.9348743
PU-534,1.92702
PU-535,1.9675511
PU-536,1.9708805
PU-537,2.0064528
PU-538,2.0183363
PU-539,1.9567218
PU-540,1.981643
PU-541,1.9177147
PU-542,1.924244
PU-543,1.9558873
PU-544,1.9806639
PU-545,1.9813753
PU-546,2.0178351
PU-547,1.9018407
PU-548,2.04676
PU-549,1.9743783
PU-550,1.9510996
PU-551,1.9196604
PU-552,2.0261269
PU-553,1.9160588
PU-554,2.0397682
PU-555,2.065374
PU-556,2.0494757
PU-557,2.0585272
PU-558,2.0283368
PU-559,1.9847033
PU-560,2.1222107
PU-561,2.0500686
PU-562,2.1064906
PU-563,1.9842451
PU-564,1.9382172
PU-565,1.9842237
PU-566,1.9421536
PU-567,1.9668056
PU-568,2.0269403
PU-569,1.9681342
PU-570,1.9468199
PU-571,1.9923749
PU-572,2.0087569
PU-573,2.0277631
PU-574,1.9856613
PU-575,1.9454846
PU-576,1.9507296
PU-577,1.9793879
PU-578,1.980973
PU-579,1.9282389
PU-580,2.0111425
PU-581,1.8935562
PU-582,2.059386
PU-583,2.0044882
PU-584,1.9628646
PU-585,1.9730883
PU-586,1.9282244
PU-587,1.9711233
PU-588,1.9984723
PU-589,1.9366878
PU-590,1.8861333
PU-591,1.8767489
PU-592,2.071424
PU-593,1.9612908
PU-594,1.9700392
PU-595,1.9385889
PU-596,1.9159275
PU-597,1.9371964
PU-598,1.9488722
PU-599,2.011883
PU-600,1.9689204
PU-601,1.9467962
PU-602,2.0010943
PU-603,1.9180485
PU-604,1.9805536
PU-605,1.9749805
PU-606,2.022635
PU-607,1.9837025
PU-608,1.9262742
PU-609,1.9767687
PU-610,1.9487939
PU-611,1.9108847
PU-612,1.9767725
PU-613,1.9529433
PU-614,2.0667543
PU-615,1.9541708
PU-616,1.9346194
PU-617,1.9775037
PU-618,1.9805765
PU-619,1.982486
PU-620,1.9266046
PU-621,1.9193441
PU-622,1.946905
PU-623,1.9772018
PU-624,2.1309164
PU-625,2.0317557
PU-626,1.9689667
PU-627,1.9515152
PU-628,1.9375287
PU-629,1.9828185
PU-630,1.9633524
PU-631,2.0150957
PU-632,1.9884063
PU-633,1.9513582
PU-634,2.0133274
PU-635,1.9849191
PU-636,1.9578767
PU-637,2.0086827
PU-638,1.9520408
PU-639,1.997506
PU-640,1.974713
PU-641,1.9503298
PU-642,2.0875466
PU-643,1.9202771
PU-644,1.9623762
PU-645,2.0390599
PU-646,1.9346172
PU-647,2.018087
PU-648,2.003854
PU-649,1.9713591
PU-650,1.985489
PU-651,2.0924926
PU-652,1.9271846
PU-653,1.97029
PU-654,1.9602145
PU-655,1.8897619
PU-656,2.039037
PU-657,2.1277447
PU-658,2.0119681
PU-659,1.9900824
PU-660,2.0617266
PU-661,1.9497404
PU-662,2.0406625
PU-663,2.008855
PU-664,2.0781918
PU-665,1.9561937
PU-666,1.9524523
PU-667,1.9772662
PU-668,1.9085308
PU-669,1.975502
PU-670,1.9311275
PU-671,2.0397372
PU-672,1.993243
PU-673,1.969503
PU-674,1.988942
PU-675,1.9954114
PU-676,1.9721352
PU-677,1.9852743
PU-678,1.9633328
PU-679,1.9489474
PU-680,1.9823183
PU-681,1.9071643
PU-682,1.9906512
PU-683,1.9100014
PU-684,2.0502574
PU-685,1.9187568
PU-686,1.9465314
PU-687,2.033876
PU-688,1.9194285
PU-689,2.0170588
PU-690,2.0453846
PU-691,1.8939934
PU-692,2.0147943
PU-693,1.9626741
PU-694,1.9749564
PU-695,2.0041573
PU-696,2.071513
PU-697,2.027527
PU-698,1.9611338
PU-699,2.051152
PU-700,1.9461815
PU-701,1.9625236
PU-702,1.9538484
PU-703,2.0735977
PU-704,1.9582323
PU-705,1.951633
PU-706,1.9934021
PU-707,1.9478838
PU-708,1.9228386
PU-709,1.9620576
PU-710,1.962882
PU-711,1.9584776
PU-712,2.0090199
PU-713,1.946348
PU-714,1.9515882
PU-715,1.9446826
PU-716,2.032704
PU-717,1.9926741
PU-718,2.0213392
PU-719,2.0331886
PU-720,1.9049095
PU-721,1.9446868
PU-722,2.0653412
PU-723,1.9255384
PU-724,1.9280218
PU-725,1.9710972
PU-726,2.0521784
PU-727,1.9565463
PU-728,1.9138117
PU-729,1.9813937
PU-730,1.9494525
PU-731,1.9501038
PU-732,2.1341107
PU-733,2.079949
PU-734,1.9514257
PU-735,1.978696
PU-736,1.948162
PU-737,1.9287897
PU-738,1.9956276
PU-739,1.9793518
PU-740,1.9660784
PU-741,1.9466082
PU-742,1.9210467
PU-743,1.978711
PU-744,1.9449996
PU-745,1.9410441
PU-746,1.9499409
PU-747,1.9340822
PU-748,1.996641
PU-749,2.0150025
PU-750,1.9455221
PU-751,1.9744804
PU-752,1.9861038
PU-753,1.9836143
PU-754,1.9523025
PU-755,1.9349056
PU-756,2.0070114
PU-757,1.923986
PU-758,1.9294584
PU-759,1.9997644
PU-760,1.9912761
PU-761,1.9857242
PU-762,1.9008063
PU-763,1.9844109
PU-764,1.9895139
PU-765,2.0054252
PU-766,2.069924
PU-767,1.9884222
PU-768,2.0598657
PU-769,1.9675851
PU-770,1.9661529
PU-771,2.016548
PU-772,1.9282314
PU-773,1.9615461
PU-774,2.022167
PU-775,2.0174818
PU-776,1.991275
PU-777,1.9306511
PU-778,1.9521394
PU-779,2.070675
PU-780,1.9781471
PU-781,1.9081024
PU-782,2.0211654
PU-783,1.955562
PU-784,1.9301666
PU-785,2.096664
PU-786,1.9462078
PU-787,1.9768498
PU-788,2.001985
PU-789,1.9435718
PU-790,1.9352937
PU-791,2.0252855
PU-792,1.9824134
PU-793,1.9801074
PU-794,2.0175483
PU-795,1.9788258
PU-796,1.9396175
PU-797,1.9480596
PU-798,1.938051
PU-799,1.9408792
PU-800,2.0926542
PU-801,2.1000576
PU-802,1.9247487
PU-803,1.9812399
PU-804,1.9625266
PU-805,1.988361
PU-806,1.9248333
PU-807,1.9519275
PU-808,1.8736835
PU-809,1.9840441
PU-810,1.9888117
PU-811,1.9434838
PU-812,1.9834802
PU-813,1.9360405
PU-814,1.9874811
PU-815,1.905052
PU-816,1.9790895
PU-817,1.9522374
PU-818,1.985417
PU-819,1.9578896
PU-820,2.0001223
PU-821,1.9109675
PU-822,2.0320017
PU-823,1.974724
PU-824,1.9700562
PU-825,1.9641626
PU-826,2.0520744
PU-827,1.9832684
PU-828,2.0055816
PU-829,1.8864015
PU-830,1.9241736
PU-831,2.0873637
PU-832,1.9150296
PU-833,1.9935106
PU-834,2.032757
PU-835,1.9248798
PU-836,2.0205197
PU-837,1.9518614
PU-838,1.9755666
PU-839,1.9515642
PU-840,1.9750589
PU-841,1.9660127
PU-842,1.9660591
PU-843,1.9629756
PU-844,1.9493103
PU-845,1.976637
PU-846,2.0245898
PU-847,1.9731829
PU-848,1.9114038
PU-849,2.0122507
PU-850,1.8470881
PU-851,1.974192
PU-852,1.9454669
PU-853,1.9653728
PU-854,2.0305579
PU-855,2.1198297
PU-856,1.9457983
PU-857,1.9823277
PU-858,1.9165595
PU-859,1.9807665
PU-860,1.9777894
PU-861,2.012647
PU-862,1.9915738
PU-863,1.9771347
PU-864,1.9902416
PU-865,2.0049903
PU-866,1.9906446
PU-867,2.0010123
PU-868,1.9492098
PU-869,1.939449
PU-870,1.9752733
PU-871,1.9406513
PU-872,2.031143
PU-873,1.9435378
PU-874,1.9769151
PU-875,1.9719073
PU-876,1.9524622
PU-877,1.9974722
PU-878,1.9542859
PU-879,1.9796132
PU-880,1.9357303
PU-881,1.9435692
PU-882,1.9974035
PU-883,1.9080415
PU-884,2.0327544
PU-885,2.0029898
PU-886,2.034028
PU-887,1.993116
PU-888,1.9803438
PU-889,1.9826924
PU-890,1.9638364
PU-891,1.9460922
PU-892,1.975989
PU-893,1.9333568
PU-894,2.0104737
PU-895,1.9411923
PU-896,2.017349
PU-897,1.9771729
PU-898,1.936626
PU-899,2.01074
PU-900,1.9726781
PU-901,1.9959542
PU-902,1.8891393
PU-903,1.8335485
PU-904,1.9422792
PU-905,2.0721111
PU-906,1.9912837
PU-907,2.0119154
PU-908,1.8803245
PU-909,1.9441468
PU-910,1.926603
PU-911,1.9120996
PU-912,1.9593412
PU-913,1.9618231
PU-914,1.9593613
PU-915,1.9999003
PU-916,1.9300009
PU-917,2.1346705
PU-918,1.9313338
PU-919,1.9461546
PU-920,1.9891715
PU-921,2.0074353
PU-922,1.9579225
PU-923,1.9268526
PU-924,1.9438426
PU-925,1.9387562
PU-926,2.02827
PU-927,2.0097604
PU-928,2.0608635
PU-929,1.9595175
PU-930,1.9702159
PU-931,1.9632236
PU-932,1.9615525
PU-933,1.9706295
PU-934,1.9450781
PU-935,1.9776613
PU-936,1.9322932
PU-937,1.9418007
PU-938,2.0130775
PU-939,2.0452597
PU-940,1.9390099
PU-941,2.0155754
PU-942,1.9251736
PU-943,1.997247
PU-944,2.1317098
PU-945,2.1185026
PU-946,1.9623659
PU-947,1.9705303
PU-948,1.9625815
PU-949,1.9457266
PU-950,1.9581765
PU-951,1.98064
PU-952,1.9657596
PU-953,2.0335405
PU-954,1.9437574
PU-955,1.9295636
PU-956,1.9172964
PU-957,1.9433974
PU-958,2.0199497
PU-959,2.0568044
PU-960,1.9257236
PU-961,1.9715642
PU-962,1.9968938
PU-963,1.935279
PU-964,1.9555339
PU-965,1.9178323
PU-966,1.9800301
PU-967,1.996654
PU-968,1.9593321
PU-969,1.9537503
PU-970,1.9661942
PU-971,2.1009877
PU-972,1.9722807
PU-973,1.9786937
PU-974,2.0053804
PU-975,1.8656414
PU-976,1.9611508
PU-977,2.056035
PU-978,1.9096226
PU-979,1.9342024
PU-980,1.9629885
PU-981,1.9487414
PU-982,1.9387062
PU-983,2.1139755
PU-984,1.9853768
PU-985,2.0386498
PU-986,1.977008
PU-987,2.112663
PU-988,1.9346175
PU-989,1.9549747
PU-990,1.9230902
PU-991,1.8953377
PU-992,1.9537787
PU-993,1.9529655
PU-994,2.0103745
PU-995,2.002781
PU-996,1.9551796
PU-997,1.9566089
PU-998,1.9039538
PU-999,1.9801457
PU-1000,1.9699718
PU-1001,1.9298338
PU-1002,1.9365791
PU-1003,1.9726256
PU-1004,1.9708518
PU-1005,2.0005884
PU-1006,1.9597145
PU-1007,2.0850317
PU-1008,1.9916624
PU-1009,1.9503778
PU-1010,1.9425865
PU-1011,2.0587792
PU-1012,1.9526805
PU-1013,1.9736086
PU-1014,2.0110934
PU-1015,1.9666647
PU-1016,1.930511
PU-1017,1.9814489
PU-1018,1.9742789
PU-1019,1.9640442
PU-1020,1.9840086
PU-1021,1.9948837
PU-1022,1.9126018
PU-1023,2.0961494
PU-1024,1.9716399
PU-1025,1.9329817
PU-1026,1.9280294
PU-1027,1.9969662
PU-1028,1.9536074
PU-1029,1.9278158
PU-1030,1.9898784
PU-1031,1.9908344
PU-1032,1.9749025
PU-1033,1.9611996
PU-1034,1.9263387
PU-1035,1.9733281
PU-1036,1.9354353
PU-1037,1.9789125
PU-1038,1.9707025
PU-1039,1.9397596
PU-1040,1.9238827
PU-1041,2.0068521
PU-1042,1.9886471
PU-1043,1.9055243
PU-1044,1.9446135
PU-1045,1.9745483
PU-1046,1.9527915
PU-1047,1.9466676
PU-1048,1.9775153
PU-1049,1.94404
PU-1050,1.9835827
PU-1051,1.8515661
PU-1052,1.8735304
PU-1053,1.9387819
PU-1054,1.9700359
PU-1055,1.9356625
PU-1056,1.9481672
PU-1057,2.0662951
PU-1058,1.9594418
PU-1059,1.9558821
PU-1060,1.9450569
PU-1061,1.9333986
PU-1062,1.9487417
PU-1063,2.0131853
PU-1064,1.9763904
PU-1065,1.9233313
PU-1066,2.0349574
PU-1067,1.9500976
PU-1068,2.0319026
PU-1069,1.9442829
PU-1070,1.9384881
PU-1071,1.9254227
PU-1072,2.0224972
PU-1073,1.8904768
PU-1074,1.9183472
PU-1075,2.0478146
PU-1076,1.9491514
PU-1077,2.021888
PU-1078,1.9116167
PU-1079,2.0180995
PU-1080,1.9896822
PU-1081,1.9874529
PU-1082,2.0213366
PU-1083,1.954319
PU-1084,1.9727317
PU-1085,2.0104115
PU-1086,1.9704027
PU-1087,1.9611375
PU-1088,2.0248284
PU-1089,1.9280698
PU-1090,1.9485185
PU-1091,1.9657718
PU-1092,1.9489712
PU-1093,2.0393686
PU-1094,2.037253
PU-1095,2.0271742
PU-1096,1.9947405
PU-1097,2.0152056
PU-1098,1.9604194
PU-1099,1.9178784
PU-1100,2.0112848
PU-1101,1.8665127
PU-1102,1.982133
PU-1103,1.9494578
PU-1104,1.9903195
PU-1105,1.9447471
PU-1106,1.9760981
PU-1107,2.0149815
PU-1108,1.9723761
PU-1109,1.9675089
PU-1110,1.9329476
PU-1111,1.9479598
PU-1112,2.0027308
PU-1113,1.9518224
PU-1114,2.0008614
PU-1115,1.9479562
PU-1116,1.9764795
PU-1117,2.003979
PU-1118,1.9400947
PU-1119,1.9757112
PU-1120,1.9448434
PU-1121,1.9572088
PU-1122,2.0018218
PU-1123,1.9399937
PU-1124,1.9632698
PU-1125,2.0524995
PU-1126,1.9767485
PU-1127,1.8845679
PU-1128,1.944343
PU-1129,2.0008135
PU-1130,1.9869773
PU-1131,1.9234866
PU-1132,1.967711
PU-1133,1.9640985
PU-1134,2.0183208
PU-1135,2.0166824
PU-1136,1.976919
PU-1137,1.9414197
PU-1138,2.0160627
PU-1139,1.938937
PU-1140,1.9982159
PU-1141,1.9750372
PU-1142,1.94788
PU-1143,1.9161522
PU-1144,1.9903721
PU-1145,1.9869114
PU-1146,1.9831151
PU-1147,1.9411572
PU-1148,1.9464635
PU-1149,2.044435
PU-1150,2.0211403
PU-1151,1.9617532
PU-1152,1.8979589
PU-1153,1.9140741
PU-1154,2.032518
PU-1155,1.924511
PU-1156,1.9675168
PU-1157,2.0010335
PU-1158,1.9279257
PU-1159,2.0461369
PU-1160,1.9853657
PU-1161,1.9789859
PU-1162,1.9581293
PU-1163,1.974411
PU-1164,1.9214183
PU-1165,1.9642793
PU-1166,2.0380905
PU-1167,1.9172773
PU-1168,1.9705108
PU-1169,1.9519206
PU-1170,1.949574
PU-1171,1.9287827
PU-1172,1.9694909
PU-1173,2.0094035
PU-1174,1.995703
PU-1175,1.9644678
PU-1176,1.9013342
PU-1177,2.001214
PU-1178,2.0252216
PU-1179,1.9600908
PU-1180,2.0565407
PU-1181,1.9721774
PU-1182,1.9680679
PU-1183,1.9636829
PU-1184,1.8471403
PU-1185,1.9683154
PU-1186,1.9248936
PU-1187,2.0031395
PU-1188,2.0256877
PU-1189,1.9821653
PU-1190,1.9607432
PU-1191,1.9886768
PU-1192,2.0513546
PU-1193,1.9071852
PU-1194,1.9416088
PU-1195,2.0283954
PU-1196,1.9534843
PU-1197,1.9531217
PU-1198,1.9504569
PU-1199,1.9648386
PU-1200,1.9811761
PU-1201,1.913907
PU-1202,1.9600806
PU-1203,1.9424084
PU-1204,1.9099149
PU-1205,1.9668679
PU-1206,2.173146
PU-1207,2.0389872
PU-1208,1.9679606
PU-1209,2.0265749
PU-1210,1.9575691
PU-1211,2.094301
PU-1212,1.976066
PU-1213,2.0049806
PU-1214,1.9216528
PU-1215,2.1226068
PU-1216,1.8998127
PU-1217,1.9664804
PU-1218,1.9950068
PU-1219,1.9750062
PU-1220,1.9238908
PU-1221,1.9763633
PU-1222,2.0430555
PU-1223,1.9999099
PU-1224,2.0477393
PU-1225,1.9974834
PU-1226,1.9824041
PU-1227,1.9559385
PU-1228,1.9299476
PU-1229,1.9537191
PU-1230,1.9045112
PU-1231,1.9172716
PU-1232,1.9047359
PU-1233,2.0132914
PU-1234,2.0075314
PU-1235,1.9313382
PU-1236,1.9275088
PU-1237,2.0108376
PU-1238,1.99526
PU-1239,2.00165
PU-1240,1.987677
PU-1241,2.0283432
PU-1242,1.9447933
PU-1243,1.9757148
PU-1244,1.9264098
PU-1245,1.9217782
PU-1246,1.9113599
PU-1247,2.0007596
PU-1248,1.9743253
PU-1249,2.033253
PU-1250,1.9803998
PU-1251,1.9866165
PU-1252,1.9467992
PU-1253,1.9174526
PU-1254,1.9818537
PU-1255,1.9511908
PU-1256,2.0103722
PU-1257,1.9672921
PU-1258,1.9444312
PU-1259,2.0497975
PU-1260,2.0506554
PU-1261,1.98825
PU-1262,1.9403733
PU-1263,2.0359366
PU-1264,1.9165157
