ID,predicted_price
PU-398,1.9596059
PU-399,2.0389106
PU-400,1.9870057
PU-401,1.9900738
PU-402,1.9954697
PU-403,2.0082724
PU-404,1.9836992
PU-405,2.0261464
PU-406,2.0114043
PU-407,1.951182
PU-408,2.0222547
PU-409,1.9928994
PU-410,1.9764336
PU-411,1.9858919
PU-412,2.0276039
PU-413,2.0184374
PU-414,2.0109046
PU-415,2.0168335
PU-416,2.0246716
PU-417,1.9805063
PU-418,1.969652
PU-419,1.9695619
PU-420,1.966437
PU-421,2.0137205
PU-422,1.9731926
PU-423,2.0042596
PU-424,1.9951743
PU-425,1.9831828
PU-426,2.0216703
PU-427,1.9828016
PU-428,2.0277822
PU-429,1.9968235
PU-430,1.9761553
PU-431,1.9618443
PU-432,1.996293
PU-433,1.9944835
PU-434,1.9804748
PU-435,1.9890021
PU-436,2.0277255
PU-437,1.9666085
PU-438,1.9875764
PU-439,2.020885
PU-440,1.9943215
PU-441,2.0000415
PU-442,1.9941218
PU-443,1.9646615
PU-444,1.9834192
PU-445,1.9747868
PU-446,2.0001893
PU-447,1.9720979
PU-448,1.9860797
PU-449,1.9989814
PU-450,1.9873266
PU-451,1.9629282
PU-452,1.985447
PU-453,1.988384
PU-454,2.0021994
PU-455,1.9580822
PU-456,1.9644451
PU-457,2.0167205
PU-458,1.9790331
PU-459,2.021324
PU-460,1.9914112
PU-461,2.0199683
PU-462,1.9802375
PU-463,2.0072641
PU-464,1.9636499
PU-465,2.0095096
PU-466,1.9875077
PU-467,1.9886434
PU-468,1.9664373
PU-469,1.961384
PU-470,2.0124435
PU-471,2.0101168
PU-472,1.9861648
PU-473,1.9751277
PU-474,2.0679486
PU-475,2.009609
PU-476,1.9980942
PU-477,2.0001037
PU-478,2.001792
PU-479,1.9854026
PU-480,1.988565
PU-481,1.9857578
PU-482,1.9637616
PU-483,1.9994414
PU-484,1.9564693
PU-485,2.0111103
PU-486,1.9632474
PU-487,1.9663628
PU-488,1.9937843
PU-489,1.9959111
PU-490,1.9706179
PU-491,1.9724978
PU-492,2.0180442
PU-493,1.9893073
PU-494,1.9761767
PU-495,1.9940976
PU-496,1.9966942
PU-497,1.9788148
PU-498,1.9841435
PU-499,1.9946394
PU-500,1.9947063
PU-501,1.9783049
PU-502,1.963908
PU-503,1.9770283
PU-504,2.0451415
PU-505,1.9769616
PU-506,1.9811835
PU-507,2.0290747
PU-508,1.9609094
PU-509,1.9694844
PU-510,2.0081065
PU-511,2.003104
PU-512,2.0315335
PU-513,1.9854347
PU-514,1.9695386
PU-515,1.9831725
PU-516,2.0224743
PU-517,2.019813
PU-518,1.9804794
PU-519,1.9874201
PU-520,1.981222
PU-521,1.9765227
PU-522,2.010172
PU-523,1.9810386
PU-524,1.9818469
PU-525,2.028904
PU-526,2.0120084
PU-527,1.986192
PU-528,1.980742
PU-529,1.9718044
PU-530,1.9897138
PU-531,1.9773377
PU-532,1.9795133
PU-533,2.0018125
PU-534,1.9630966
PU-535,2.002328
PU-536,1.9967169
PU-537,1.966586
PU-538,1.9737489
PU-539,1.980565
PU-540,2.0044653
PU-541,1.9955952
PU-542,2.0109272
PU-543,1.9652703
PU-544,1.9566269
PU-545,1.9675115
PU-546,2.0114765
PU-547,1.9997078
PU-548,1.9871794
PU-549,2.010453
PU-550,1.9973184
PU-551,2.0069838
PU-552,1.9714074
PU-553,2.001703
PU-554,1.9802135
PU-555,1.9602698
PU-556,2.0337837
PU-557,1.9736824
PU-558,1.9723654
PU-559,1.9804916
PU-560,2.0068936
PU-561,1.9984642
PU-562,1.9630194
PU-563,2.0040598
PU-564,1.9721007
PU-565,1.9805342
PU-566,1.9984941
PU-567,1.9507794
PU-568,2.031131
PU-569,1.990771
PU-570,1.9924875
PU-571,1.9729035
PU-572,2.0051339
PU-573,1.9363294
PU-574,1.9910171
PU-575,1.9800314
PU-576,1.9843289
PU-577,1.9865621
PU-578,1.9873657
PU-579,2.008475
PU-580,2.021035
PU-581,1.9975424
PU-582,1.9755975
PU-583,1.973429
PU-584,2.0302758
PU-585,1.9580467
PU-586,1.9792457
PU-587,1.9812825
PU-588,1.9888625
PU-589,2.0057845
PU-590,1.8743004
PU-591,1.9892735
PU-592,1.9743036
PU-593,1.9801041
PU-594,2.0113118
PU-595,1.9991078
PU-596,1.9879141
PU-597,2.0095932
PU-598,2.0037959
PU-599,1.9544997
PU-600,1.9734955
PU-601,1.9862953
PU-602,1.9827386
PU-603,1.9919562
PU-604,1.9988549
PU-605,1.9667145
PU-606,2.0138543
PU-607,1.9971433
PU-608,1.9649941
PU-609,2.0071146
PU-610,1.9618037
PU-611,1.988255
PU-612,2.0343947
PU-613,2.0241969
PU-614,1.9875953
PU-615,2.0048795
PU-616,2.0332878
PU-617,2.0270126
PU-618,2.0143561
PU-619,2.018568
PU-620,1.9793504
PU-621,2.0287704
PU-622,1.9867184
PU-623,2.0492113
PU-624,1.9868379
PU-625,1.964154
PU-626,1.985789
PU-627,1.9818323
PU-628,2.0516686
PU-629,2.0349565
PU-630,1.9816046
PU-631,1.9915682
PU-632,2.0026684
PU-633,2.0103302
PU-634,1.9611762
PU-635,2.0040195
PU-636,1.9797505
PU-637,1.9894748
PU-638,2.0194366
PU-639,2.0025315
PU-640,1.9866538
PU-641,2.030098
PU-642,1.9780775
PU-643,1.961024
PU-644,1.969807
PU-645,2.0088158
PU-646,1.9839274
PU-647,1.9586992
PU-648,1.9874489
PU-649,1.9705495
PU-650,2.0064692
PU-651,2.027578
PU-652,2.0218124
PU-653,2.0471
PU-654,1.9709904
PU-655,2.0294771
PU-656,2.0206892
PU-657,1.9693031
PU-658,1.9949653
PU-659,1.9500948
PU-660,2.0189865
PU-661,1.9641242
PU-662,2.0071497
PU-663,1.9732075
PU-664,1.9884439
PU-665,1.9899697
PU-666,1.9821303
PU-667,1.9794445
PU-668,2.0082288
PU-669,2.015719
PU-670,2.0244646
PU-671,1.9851797
PU-672,1.977161
PU-673,1.9462838
PU-674,2.0028872
PU-675,1.9858903
PU-676,1.9987844
PU-677,1.9922414
PU-678,2.0291903
PU-679,1.9813477
PU-680,1.9946446
PU-681,2.0284455
PU-682,2.01112
PU-683,1.9833187
PU-684,1.9713589
PU-685,2.0525453
PU-686,2.0129166
PU-687,1.9991467
PU-688,1.9810992
PU-689,1.989105
PU-690,1.9771826
PU-691,1.9662793
PU-692,2.0132298
PU-693,1.9769679
PU-694,1.9792862
PU-695,2.032101
PU-696,2.0108063
PU-697,1.9858227
PU-698,1.9807993
PU-699,1.9847486
PU-700,1.9783102
PU-701,2.015644
PU-702,2.0309489
PU-703,2.0134883
PU-704,1.9932452
PU-705,2.0054524
PU-706,2.0005238
PU-707,1.9676077
PU-708,2.0403256
PU-709,1.985483
PU-710,1.9660134
PU-711,1.9587516
PU-712,1.9984708
PU-713,1.9804645
PU-714,2.0467026
PU-715,1.987899
PU-716,1.9811702
PU-717,1.9724703
PU-718,1.9794405
PU-719,2.0072193
PU-720,1.9957076
PU-721,2.016144
PU-722,2.0068462
PU-723,1.989761
PU-724,2.018155
PU-725,1.9850805
PU-726,1.9871742
PU-727,2.0292249
PU-728,1.9872957
PU-729,2.0236444
PU-730,1.9898669
PU-731,2.0208175
PU-732,1.9977231
PU-733,2.0292645
PU-734,1.9710163
PU-735,2.0098462
PU-736,1.9828095
PU-737,1.9953543
PU-738,2.0181496
PU-739,1.9865059
PU-740,1.9903837
PU-741,1.9767922
PU-742,1.9799794
PU-743,2.0129929
PU-744,2.0008485
PU-745,2.0089746
PU-746,2.0246034
PU-747,2.0024297
PU-748,2.0044491
PU-749,2.023371
PU-750,2.0062006
PU-751,1.9886307
PU-752,2.0151393
PU-753,1.969456
PU-754,2.0122354
PU-755,1.9685053
PU-756,2.0398521
PU-757,1.9989505
PU-758,1.9767604
PU-759,1.9816608
PU-760,1.9720645
PU-761,2.0033963
PU-762,1.9754223
PU-763,1.9918406
PU-764,1.9973825
PU-765,1.9740808
PU-766,2.0359337
PU-767,2.010678
PU-768,2.0054202
PU-769,1.963754
PU-770,1.9985696
PU-771,1.9678987
PU-772,2.0085096
PU-773,1.9612557
PU-774,2.0163045
PU-775,2.0258126
PU-776,1.9756882
PU-777,1.981639
PU-778,2.0105796
PU-779,1.9585209
PU-780,1.9887933
PU-781,2.0089746
PU-782,1.9905776
PU-783,1.9967822
PU-784,1.9980234
PU-785,1.9958558
PU-786,2.01056
PU-787,1.9659692
PU-788,1.9713705
PU-789,1.9943047
PU-790,1.9382336
PU-791,2.000574
PU-792,1.9566649
PU-793,1.9633846
PU-794,1.9886838
PU-795,1.9897044
PU-796,1.9846705
PU-797,1.9556973
PU-798,2.0092235
PU-799,1.9736935
PU-800,1.9916569
PU-801,2.0035605
PU-802,2.004803
PU-803,2.0025399
PU-804,1.9935719
PU-805,2.0130987
PU-806,1.9970138
PU-807,1.9920282
PU-808,1.9783616
PU-809,1.9670497
PU-810,1.9800823
PU-811,2.0006015
PU-812,2.0428202
PU-813,1.9760754
PU-814,1.969388
PU-815,1.9675275
PU-816,1.9955897
PU-817,2.0192418
PU-818,1.9940121
PU-819,1.9977009
PU-820,1.951528
PU-821,1.9967531
PU-822,2.0127354
PU-823,2.0036385
PU-824,1.987423
PU-825,1.9650286
PU-826,1.973385
PU-827,1.9951345
PU-828,2.046827
PU-829,2.029349
PU-830,1.9970589
PU-831,1.9733104
PU-832,1.9890819
PU-833,1.9838704
PU-834,1.9907945
PU-835,1.987703
PU-836,1.9908682
PU-837,1.9807843
PU-838,2.0310583
PU-839,1.992682
PU-840,2.0008917
PU-841,2.0149884
PU-842,1.9572948
PU-843,1.9795663
PU-844,2.0009906
PU-845,1.9954599
PU-846,2.0055544
PU-847,2.0175304
PU-848,2.0184016
PU-849,2.0019991
PU-850,1.9649839
PU-851,2.020199
PU-852,2.017632
PU-853,1.9925418
PU-854,1.984627
PU-855,1.9973272
PU-856,1.9516675
PU-857,1.9941978
PU-858,2.0285797
PU-859,1.9939095
PU-860,1.976712
PU-861,2.00619
PU-862,2.0117104
PU-863,1.9875847
PU-864,2.0133853
PU-865,1.9958454
PU-866,1.9758388
PU-867,2.0112615
PU-868,2.025149
PU-869,1.9804044
PU-870,1.9701091
PU-871,2.0353158
PU-872,1.9866575
PU-873,1.9901457
PU-874,1.9892112
PU-875,1.9862566
PU-876,1.981456
PU-877,1.9724972
PU-878,1.961793
PU-879,1.9825169
PU-880,1.9968631
PU-881,1.979292
PU-882,1.9954547
PU-883,2.0021987
PU-884,1.958552
PU-885,2.0125723
PU-886,1.9875925
PU-887,2.0167396
PU-888,2.012502
PU-889,1.9909272
PU-890,1.9578326
PU-891,1.9701605
PU-892,1.9802155
PU-893,1.9842912
PU-894,1.9832848
PU-895,1.986386
PU-896,2.0053873
PU-897,2.010407
PU-898,2.0142777
PU-899,1.9786452
PU-900,1.9805741
PU-901,2.0240092
PU-902,1.9832085
PU-903,2.01704
PU-904,2.0201755
PU-905,2.0103958
PU-906,2.0220006
PU-907,2.0107117
PU-908,2.0195
PU-909,1.9826355
PU-910,2.000498
PU-911,1.9734102
PU-912,1.9862287
PU-913,1.9821079
PU-914,1.9867187
PU-915,2.0125635
PU-916,1.979825
PU-917,1.9783463
PU-918,2.004158
PU-919,1.9677097
PU-920,1.9791077
PU-921,2.0080183
PU-922,1.9962643
PU-923,1.9803162
PU-924,2.0001314
PU-925,1.9695776
PU-926,1.9947292
PU-927,2.0402799
PU-928,1.9996105
PU-929,1.9842216
PU-930,1.8821415
PU-931,1.9921879
PU-932,1.9790376
PU-933,1.9861426
PU-934,1.996912
PU-935,1.9864762
PU-936,1.9848746
PU-937,1.9847443
PU-938,2.00924
PU-939,1.9684687
PU-940,1.9903129
PU-941,2.0050151
PU-942,1.9906662
PU-943,2.0176175
PU-944,2.0341084
PU-945,2.0239165
PU-946,2.0083873
PU-947,1.9748019
PU-948,1.9841397
PU-949,2.004662
PU-950,1.9793898
PU-951,1.9597338
PU-952,1.976533
PU-953,2.036755
PU-954,2.0206394
PU-955,2.0332797
PU-956,2.019976
PU-957,1.9875938
PU-958,1.9775257
PU-959,1.9649484
PU-960,1.9885786
PU-961,1.9994692
PU-962,1.9930147
PU-963,2.0054703
PU-964,2.0042372
PU-965,1.9887186
PU-966,1.9875637
PU-967,2.0237398
PU-968,1.941237
PU-969,1.9902629
PU-970,2.0048954
PU-971,1.9752946
PU-972,2.0011444
PU-973,2.0010393
PU-974,2.011802
PU-975,2.0311043
PU-976,1.9972246
PU-977,2.0033276
PU-978,1.887911
PU-979,2.0299063
PU-980,1.9748443
PU-981,1.9684013
PU-982,1.9831151
PU-983,1.9889995
PU-984,2.0055747
PU-985,1.993629
PU-986,2.000426
PU-987,2.005277
PU-988,2.0193784
PU-989,1.9881389
PU-990,1.9870121
PU-991,1.9859698
PU-992,1.9895225
PU-993,2.0004253
PU-994,1.9847745
PU-995,2.0461178
PU-996,1.9891078
PU-997,2.0202157
PU-998,1.9611559
PU-999,2.0108325
PU-1000,1.9732028
PU-1001,1.9950601
PU-1002,1.9732913
PU-1003,1.9830273
PU-1004,2.0094805
PU-1005,2.0337534
PU-1006,2.031144
PU-1007,1.9874567
PU-1008,1.9810021
PU-1009,1.9816792
PU-1010,1.9931921
PU-1011,1.9825397
PU-1012,1.9764194
PU-1013,2.0109806
PU-1014,2.0094633
PU-1015,1.99807
PU-1016,1.9890139
PU-1017,2.0216749
PU-1018,1.979494
PU-1019,2.0072362
PU-1020,1.9958287
PU-1021,2.000889
PU-1022,1.9970609
PU-1023,1.9679458
PU-1024,2.0134988
PU-1025,1.9735655
PU-1026,2.0002127
PU-1027,2.031485
PU-1028,2.0259717
PU-1029,1.9812071
PU-1030,2.0002341
PU-1031,2.0132616
PU-1032,1.9807426
PU-1033,2.0022626
PU-1034,1.9768698
PU-1035,1.9572351
PU-1036,1.993586
PU-1037,1.9763018
PU-1038,1.9609835
PU-1039,1.980813
PU-1040,1.998833
PU-1041,2.0140033
PU-1042,1.9727474
PU-1043,1.9950566
PU-1044,1.9815098
PU-1045,2.0150945
PU-1046,1.9889632
PU-1047,2.000589
PU-1048,1.9984264
PU-1049,1.976071
PU-1050,2.0204396
PU-1051,2.0012999
PU-1052,1.9508369
PU-1053,2.0362604
PU-1054,1.9895948
PU-1055,1.9988567
PU-1056,2.0124173
PU-1057,2.005226
PU-1058,1.9930487
PU-1059,1.9942892
PU-1060,1.9508522
PU-1061,2.0386152
PU-1062,1.998933
PU-1063,2.0068223
PU-1064,2.009557
PU-1065,1.9886044
PU-1066,1.982454
PU-1067,2.0298715
PU-1068,1.995327
PU-1069,2.0142145
PU-1070,1.9880822
PU-1071,1.9810073
PU-1072,2.004788
PU-1073,1.9865259
PU-1074,2.010303
PU-1075,1.9974343
PU-1076,1.9881545
PU-1077,2.010352
PU-1078,1.9680035
PU-1079,1.9670112
PU-1080,1.9780594
PU-1081,1.9974282
PU-1082,1.9644094
PU-1083,1.9861816
PU-1084,2.013436
PU-1085,1.9845096
PU-1086,1.9979776
PU-1087,2.0211859
PU-1088,2.016855
PU-1089,2.0019908
PU-1090,2.0293994
PU-1091,1.9723655
PU-1092,2.0013938
PU-1093,1.9975858
PU-1094,1.9945456
PU-1095,2.019867
PU-1096,1.9767501
PU-1097,1.9941697
PU-1098,1.9673092
PU-1099,2.0193396
PU-1100,1.9676429
PU-1101,1.8799559
PU-1102,2.0014198
PU-1103,2.0065272
PU-1104,2.0050693
PU-1105,1.9692812
PU-1106,2.0234544
PU-1107,2.0166745
PU-1108,2.0166504
PU-1109,2.023814
PU-1110,2.0252018
PU-1111,1.9747473
PU-1112,1.9978541
PU-1113,1.9921999
PU-1114,2.00653
PU-1115,1.9781436
PU-1116,1.9562856
PU-1117,1.9933575
PU-1118,1.9820246
PU-1119,1.9851339
PU-1120,2.00071
PU-1121,2.0152707
PU-1122,1.9695135
PU-1123,2.0210485
PU-1124,1.9960241
PU-1125,1.9881959
PU-1126,2.006237
PU-1127,1.9929051
PU-1128,1.9479859
PU-1129,1.9814388
PU-1130,2.010638
PU-1131,2.023057
PU-1132,1.9968481
PU-1133,1.9765792
PU-1134,1.8815529
PU-1135,1.9799532
PU-1136,2.0423315
PU-1137,1.9858134
PU-1138,2.0064166
PU-1139,2.006459
PU-1140,1.9979539
PU-1141,1.9698867
PU-1142,2.0154493
PU-1143,1.9771905
PU-1144,1.9535551
PU-1145,1.959547
PU-1146,2.0085776
PU-1147,2.0132928
PU-1148,1.9574862
PU-1149,2.0106635
PU-1150,1.9871049
PU-1151,2.0066545
PU-1152,2.0256577
PU-1153,1.9894415
PU-1154,1.983647
PU-1155,1.9988106
PU-1156,2.0076113
PU-1157,2.0296311
PU-1158,1.982262
PU-1159,2.006307
PU-1160,1.9882016
PU-1161,2.007425
PU-1162,2.004025
PU-1163,2.0075974
PU-1164,2.032406
PU-1165,1.9606817
PU-1166,2.0111725
PU-1167,2.0109704
PU-1168,1.9899637
PU-1169,1.9721193
PU-1170,1.9876653
PU-1171,1.9946499
PU-1172,1.9860986
PU-1173,1.9801344
PU-1174,1.9830801
PU-1175,1.9886502
PU-1176,2.0077693
PU-1177,2.0126173
PU-1178,2.0117447
PU-1179,2.011513
PU-1180,2.0371106
PU-1181,1.9856738
PU-1182,1.9962581
PU-1183,1.9815587
PU-1184,1.9751462
PU-1185,1.9979346
PU-1186,1.9503314
PU-1187,2.0048673
PU-1188,2.0158238
PU-1189,2.0101068
PU-1190,2.0185363
PU-1191,1.9803278
PU-1192,1.9901348
PU-1193,1.994597
PU-1194,1.9943355
PU-1195,1.9842345
PU-1196,2.0269475
PU-1197,1.9917043
PU-1198,2.0278363
PU-1199,1.9736537
PU-1200,2.0085552
PU-1201,1.9868737
PU-1202,1.9627692
PU-1203,1.9622444
PU-1204,2.0147388
PU-1205,1.9910604
PU-1206,1.9882498
PU-1207,1.99159
PU-1208,2.0066898
PU-1209,2.0112271
PU-1210,1.9914207
PU-1211,1.9695389
PU-1212,1.9779292
PU-1213,1.9907138
PU-1214,1.9739364
PU-1215,2.015423
PU-1216,1.9823331
PU-1217,1.993269
PU-1218,2.0171533
PU-1219,1.9967415
PU-1220,1.9735398
PU-1221,1.9501832
PU-1222,1.9962013
PU-1223,1.9890583
PU-1224,2.0261903
PU-1225,1.9882846
PU-1226,1.979516
PU-1227,1.9867754
PU-1228,2.011051
PU-1229,2.0251603
PU-1230,1.9768703
PU-1231,1.9847519
PU-1232,1.983332
PU-1233,1.9657567
PU-1234,2.0043209
PU-1235,1.976107
PU-1236,2.0224767
PU-1237,2.0111263
PU-1238,1.992089
PU-1239,2.000415
PU-1240,1.9633423
PU-1241,2.0066934
PU-1242,2.0019495
PU-1243,2.0178046
PU-1244,1.8954335
PU-1245,1.9927003
PU-1246,1.9762508
PU-1247,1.9934684
PU-1248,2.0302253
PU-1249,2.0015333
PU-1250,2.0198135
PU-1251,1.967835
PU-1252,1.9752917
PU-1253,1.9733498
PU-1254,1.9523597
PU-1255,2.0217628
PU-1256,2.0047154
PU-1257,2.011175
PU-1258,1.9836093
PU-1259,1.9796053
PU-1260,1.9888633
PU-1261,1.9475203
PU-1262,2.0246398
PU-1263,2.0152578
PU-1264,2.0067592
PU-1265,2.0043225
