ID,predicted_price
PU-109,1.9615517
PU-110,1.9897331
PU-111,1.9945769
PU-112,2.0283535
PU-113,1.9694306
PU-114,1.9646484
PU-115,1.9919902
PU-116,1.9958408
PU-117,1.991926
PU-118,2.039567
PU-119,1.9650797
PU-120,2.022919
PU-121,1.9899348
PU-122,1.982684
PU-123,1.9964643
PU-124,2.0255184
PU-125,2.001748
PU-126,2.0199378
PU-127,1.9466138
PU-128,1.972567
PU-129,1.9915487
PU-130,1.9955289
PU-131,2.0190547
PU-132,1.9869305
PU-133,1.9956076
PU-134,1.9683692
PU-135,1.9846131
PU-136,1.9962056
PU-137,2.0112958
PU-138,2.0003612
PU-139,2.03268
PU-140,2.0024865
PU-141,2.028316
PU-142,1.9648718
PU-143,1.956747
PU-144,2.0235035
PU-145,1.9718885
PU-146,2.0024922
PU-147,1.990257
PU-148,2.015157
PU-149,2.003745
PU-150,2.0370028
PU-151,1.9696069
PU-152,2.0141983
PU-153,1.9775969
PU-154,2.0080366
PU-155,1.9894813
PU-156,2.0064476
PU-157,2.0230775
PU-158,2.0038476
PU-159,1.9845183
PU-160,2.0081315
PU-161,1.9920018
PU-162,1.9923929
PU-163,1.9995967
PU-164,1.9966002
PU-165,1.9738708
PU-166,1.9532337
PU-167,2.0165732
PU-168,2.0174975
PU-169,1.995908
PU-170,1.9971529
PU-171,1.9448326
PU-172,2.0124536
PU-173,1.944714
PU-174,2.0206432
PU-175,1.9726593
PU-176,1.9965286
PU-177,2.0207338
PU-178,2.020895
PU-179,2.0078967
PU-180,1.9891866
PU-181,2.0448852
PU-182,2.0069246
PU-183,1.9831729
PU-184,2.0366502
PU-185,2.0125272
PU-186,1.9683794
PU-187,1.9847652
PU-188,2.009101
PU-189,2.0365467
PU-190,2.0026956
PU-191,1.9569163
PU-192,1.9647477
PU-193,1.9872783
PU-194,2.014766
PU-195,1.9499872
PU-196,2.031574
PU-197,1.9968435
PU-198,1.9960012
PU-199,1.9953269
PU-200,2.036281
PU-201,1.9898973
PU-202,2.0031679
PU-203,2.0213256
PU-204,1.9704832
PU-205,1.9825785
PU-206,1.9888161
PU-207,2.0187635
PU-208,1.9522603
PU-209,2.0033016
PU-210,1.9976432
PU-211,2.0432315
PU-212,2.0036144
PU-213,1.9977562
PU-214,2.0109954
PU-215,2.025335
PU-216,1.9628884
PU-217,1.9841863
PU-218,2.0181472
PU-219,2.020006
PU-220,1.9796902
PU-221,1.9853877
PU-222,1.9962858
PU-223,2.0230105
PU-224,1.9547896
PU-225,2.0283732
PU-226,1.9857605
PU-227,2.0263145
PU-228,2.0034182
PU-229,1.9970866
PU-230,2.0075622
PU-231,2.001858
PU-232,1.9951237
PU-233,1.9864703
PU-234,1.9921509
PU-235,2.0305247
PU-236,2.0201533
PU-237,1.9889588
PU-238,2.0021532
PU-239,1.9566592
PU-240,1.9957181
PU-241,2.0001438
PU-242,1.9480451
PU-243,2.0111353
PU-244,1.9479957
PU-245,2.0160751
PU-246,2.0171351
PU-247,2.028747
PU-248,2.0076175
PU-249,2.0289674
PU-250,2.0041864
PU-251,2.0184984
PU-252,2.0400589
PU-253,2.0101051
PU-254,1.9947011
PU-255,1.9933686
PU-256,1.9809114
PU-257,2.00436
PU-258,2.0149636
PU-259,1.9301687
PU-260,1.9985977
PU-261,1.9912269
PU-262,2.034023
PU-263,2.0128176
PU-264,1.9910222
PU-265,1.9814245
PU-266,1.9983543
PU-267,2.0317478
PU-268,1.9474939
PU-269,1.9671988
PU-270,1.9912884
PU-271,2.0057724
PU-272,1.9968754
PU-273,2.0137987
PU-274,1.9653822
PU-275,1.9955606
PU-276,1.989111
PU-277,1.9714012
PU-278,1.9934269
PU-279,1.9903224
PU-280,2.0268474
PU-281,2.0143309
PU-282,1.9988364
PU-283,1.9408511
PU-284,1.9541978
PU-285,2.0044217
PU-286,1.9813027
PU-287,2.0228803
PU-288,2.0205076
PU-289,1.9981819
PU-290,1.9482657
PU-291,1.9447356
PU-292,2.0009925
PU-293,2.026234
PU-294,1.9567676
PU-295,1.9835378
PU-296,1.9266409
PU-297,1.9555913
PU-298,1.9805999
PU-299,1.9949696
PU-300,1.9943856
PU-301,1.9814146
PU-302,1.9896973
PU-303,2.0159175
PU-304,1.9902505
PU-305,1.8405402
PU-306,2.0155015
PU-307,1.9785312
PU-308,2.0226603
PU-309,2.012034
PU-310,1.9957943
PU-311,2.0087497
PU-312,2.0070941
PU-313,1.9821528
PU-314,1.9916482
PU-315,1.9997002
PU-316,2.0320654
PU-317,1.9800943
PU-318,2.0008137
PU-319,1.9965026
PU-320,2.005181
PU-321,1.9994814
PU-322,1.9675354
PU-323,1.9987025
PU-324,2.022377
PU-325,1.9899526
PU-326,1.9398402
PU-327,1.9575787
PU-328,2.0243974
PU-329,2.0127912
PU-330,1.9868134
PU-331,2.0170808
PU-332,1.9599584
PU-333,1.9922179
PU-334,1.9522455
PU-335,2.0177116
PU-336,1.9817691
PU-337,1.996345
PU-338,2.0098863
PU-339,1.9765263
PU-340,2.00361
PU-341,2.001564
PU-342,1.9918523
PU-343,1.974499
PU-344,2.0321488
PU-345,2.004541
PU-346,1.961983
PU-347,1.9420968
PU-348,1.994781
PU-349,1.9671336
PU-350,1.9662989
PU-351,1.9685494
PU-352,2.014872
PU-353,2.0045679
PU-354,1.9387145
PU-355,1.9907018
PU-356,2.0099711
PU-357,1.9889741
PU-358,2.0363379
PU-359,1.9547294
PU-360,2.0153878
PU-361,2.0245492
PU-362,2.0263863
PU-363,1.9844104
PU-364,2.0225778
PU-365,2.047406
PU-366,1.9647669
PU-367,2.0250692
PU-368,2.0497649
PU-369,1.9644761
PU-370,2.0064547
PU-371,2.0536945
PU-372,1.846558
PU-373,1.9831955
PU-374,1.9736445
PU-375,1.9850082
PU-376,1.9912091
PU-377,1.9996189
PU-378,1.9749234
PU-379,2.001014
PU-380,2.0218737
PU-381,1.9845412
PU-382,1.9949791
PU-383,2.035826
PU-384,1.9886333
PU-385,2.0283945
PU-386,1.9664665
PU-387,2.0270867
PU-388,2.009335
PU-389,2.0769463
PU-390,2.020699
PU-391,2.0204628
PU-392,1.9857512
PU-393,1.9463087
PU-394,1.993019
PU-395,1.9861932
PU-396,1.975331
PU-397,2.004135
PU-398,1.9664283
PU-399,2.0051818
PU-400,1.9813014
PU-401,2.008631
PU-402,2.009955
PU-403,2.002972
PU-404,1.9951017
PU-405,1.9763246
PU-406,2.0120797
PU-407,2.02397
PU-408,1.9592559
PU-409,1.9729507
PU-410,1.9627303
PU-411,1.9417692
PU-412,1.9710362
PU-413,2.0175202
PU-414,1.9873338
PU-415,2.007519
PU-416,2.0456645
PU-417,2.0143507
PU-418,2.0460284
PU-419,2.0240474
PU-420,2.0112748
PU-421,1.9796294
PU-422,1.9645684
PU-423,1.9634584
PU-424,1.9404347
PU-425,2.0080767
PU-426,2.0215142
PU-427,2.050438
PU-428,2.0104756
PU-429,1.9708081
PU-430,1.956844
PU-431,1.9559084
PU-432,2.0218418
PU-433,1.9510711
PU-434,1.9741714
PU-435,2.0011897
PU-436,1.9641663
PU-437,1.997907
PU-438,1.9628339
PU-439,2.0066946
PU-440,2.0216115
PU-441,2.0389748
PU-442,2.0058253
PU-443,1.964724
PU-444,1.9947437
PU-445,2.0371585
PU-446,1.9545252
PU-447,1.956769
PU-448,1.9916359
PU-449,1.9349008
PU-450,1.9587624
PU-451,1.9766469
PU-452,1.989931
PU-453,1.9935493
PU-454,2.0170262
PU-455,1.961527
PU-456,2.0325036
PU-457,2.0224817
PU-458,1.9902682
PU-459,2.0626428
PU-460,1.9705421
PU-461,2.0014498
PU-462,1.9933176
PU-463,1.9885267
PU-464,1.9592433
PU-465,1.9650491
PU-466,1.9718562
PU-467,1.9955857
PU-468,2.0099857
PU-469,2.0136206
PU-470,1.9677814
PU-471,1.9984951
PU-472,2.010663
PU-473,1.9721477
PU-474,2.0000386
PU-475,1.9323304
PU-476,2.0259736
PU-477,1.9966096
PU-478,1.9674964
PU-479,2.0054414
PU-480,2.0009868
PU-481,2.010641
PU-482,2.0117478
PU-483,1.9903104
PU-484,1.9755939
PU-485,1.9852073
PU-486,1.9725285
PU-487,1.9920386
PU-488,1.9983766
PU-489,1.9764172
PU-490,1.9995544
PU-491,2.032632
PU-492,2.0031505
PU-493,2.0009882
PU-494,1.9898561
PU-495,1.965766
PU-496,1.9738231
PU-497,1.9915589
PU-498,2.0116458
PU-499,2.008869
PU-500,2.0039065
PU-501,2.0016918
PU-502,1.944615
PU-503,2.018393
PU-504,2.0353944
PU-505,1.9695731
PU-506,1.9583926
PU-507,2.009905
PU-508,1.9955066
PU-509,1.9916257
PU-510,1.9940335
PU-511,1.9866239
PU-512,1.9977612
PU-513,1.94557
PU-514,1.9714122
PU-515,2.0463588
PU-516,1.9995242
PU-517,1.9852052
PU-518,2.0371914
PU-519,1.9939781
PU-520,1.9807692
PU-521,1.9877454
PU-522,1.974121
PU-523,2.0144553
PU-524,1.9709693
PU-525,1.9846765
PU-526,2.0327628
PU-527,2.0282283
PU-528,1.9972084
PU-529,2.0080159
PU-530,1.9663526
PU-531,2.0226798
PU-532,2.0004425
PU-533,1.990558
PU-534,1.9902838
PU-535,2.0023522
PU-536,1.9665469
PU-537,1.9511838
PU-538,1.9901801
PU-539,2.0013115
PU-540,2.0057063
PU-541,2.0220115
PU-542,1.9850429
PU-543,2.033744
PU-544,1.9495993
PU-545,2.0148833
PU-546,1.9557413
PU-547,2.0152154
PU-548,2.0073426
PU-549,1.9485564
PU-550,2.0114222
PU-551,1.9844952
PU-552,2.0001047
PU-553,2.004651
PU-554,2.0165148
PU-555,2.0182135
PU-556,2.0136092
PU-557,2.0482833
PU-558,1.9854046
PU-559,1.9989499
PU-560,1.9995016
PU-561,1.9703563
PU-562,2.0304914
PU-563,1.9924381
PU-564,1.9972613
PU-565,2.0041015
PU-566,1.9847403
PU-567,2.0029225
PU-568,1.998501
PU-569,2.0016963
PU-570,2.0077722
PU-571,2.0007706
PU-572,1.9868954
PU-573,2.003924
PU-574,2.0136342
PU-575,1.9973153
PU-576,1.9342887
PU-577,1.9730057
PU-578,2.0184383
PU-579,2.0444746
PU-580,2.0082617
PU-581,2.0080657
PU-582,1.9411796
PU-583,1.9447671
PU-584,1.9925681
PU-585,2.0038066
PU-586,1.9739732
PU-587,1.9942414
PU-588,1.9865228
PU-589,1.9584526
PU-590,1.9960885
PU-591,2.00322
PU-592,1.9990643
PU-593,2.0503078
PU-594,1.9506941
PU-595,2.013195
PU-596,1.9835663
PU-597,2.0011854
PU-598,1.9914982
PU-599,2.0050209
PU-600,1.9619461
PU-601,1.9949293
PU-602,2.0126143
PU-603,1.9912529
PU-604,2.0068514
PU-605,1.9686887
PU-606,2.0210283
PU-607,2.0000124
PU-608,1.99462
PU-609,1.9971008
PU-610,1.9645823
PU-611,1.9775468
PU-612,2.0039043
PU-613,1.9361484
PU-614,2.0147114
PU-615,2.0038793
PU-616,1.9708158
PU-617,2.0127935
PU-618,1.9977975
PU-619,1.9425757
PU-620,1.984602
PU-621,2.0158672
PU-622,2.002
PU-623,2.0225253
PU-624,1.989937
PU-625,1.9868523
PU-626,1.9933633
PU-627,1.9976581
PU-628,2.0117648
PU-629,2.0032306
PU-630,1.934614
PU-631,1.9720671
PU-632,1.9927298
PU-633,1.9865427
PU-634,2.0059917
PU-635,2.0405817
PU-636,1.9605491
PU-637,2.005504
PU-638,2.0505586
PU-639,1.9967096
PU-640,2.0424337
PU-641,1.9974705
PU-642,2.0180862
PU-643,2.0019763
PU-644,2.0054884
PU-645,2.0251505
PU-646,1.9677931
PU-647,1.9707706
PU-648,1.9621421
PU-649,1.987319
PU-650,2.0303423
PU-651,2.0086641
PU-652,1.9928735
PU-653,2.0088964
PU-654,1.9478724
PU-655,2.0154567
PU-656,2.03186
PU-657,2.0337093
PU-658,1.9818622
PU-659,1.9976548
PU-660,1.9980948
PU-661,2.028479
PU-662,2.0121276
PU-663,1.9855273
PU-664,1.9657164
PU-665,2.0320296
PU-666,2.0019603
PU-667,2.0063558
PU-668,2.0032601
PU-669,2.0431213
PU-670,2.0361042
PU-671,2.0320702
PU-672,1.9824114
PU-673,1.9831421
PU-674,1.9684337
PU-675,2.0000448
PU-676,1.8463237
PU-677,1.9622529
PU-678,1.9408104
PU-679,2.00343
PU-680,2.0010254
PU-681,2.0041878
PU-682,1.9943099
PU-683,2.0017335
PU-684,1.996078
PU-685,1.9825693
PU-686,2.020941
PU-687,2.0004709
PU-688,2.0100381
PU-689,1.9869478
PU-690,2.016581
PU-691,1.9833246
PU-692,1.942212
PU-693,1.9418044
PU-694,2.0004303
PU-695,2.0237672
PU-696,2.0163527
PU-697,2.006906
PU-698,2.0123794
PU-699,1.9661629
PU-700,2.0168629
PU-701,1.9738951
PU-702,1.9823759
PU-703,2.0148551
PU-704,1.9939891
PU-705,1.9644995
PU-706,1.9944546
PU-707,1.9667398
PU-708,1.9446483
PU-709,1.986136
PU-710,2.0212502
PU-711,2.0139666
PU-712,1.9575601
PU-713,2.015025
PU-714,1.9567794
PU-715,1.9691575
PU-716,2.008304
PU-717,1.9345962
PU-718,2.0116348
PU-719,1.9765655
PU-720,1.9966509
PU-721,1.9899446
PU-722,1.9790312
PU-723,2.0137064
PU-724,1.9604098
PU-725,2.009383
PU-726,1.9932367
PU-727,1.989402
PU-728,1.9795058
PU-729,1.983502
PU-730,2.0080872
PU-731,1.9961312
PU-732,1.9605367
PU-733,1.9739493
PU-734,1.9991338
PU-735,1.9772202
PU-736,2.005075
PU-737,1.9780159
PU-738,2.0026867
PU-739,1.9816394
PU-740,2.0088308
PU-741,2.0300393
PU-742,1.985631
PU-743,1.9918839
PU-744,2.0121222
PU-745,1.9983975
PU-746,2.0063853
PU-747,2.0170367
PU-748,2.028516
PU-749,1.9839524
PU-750,2.0145059
PU-751,1.9604568
PU-752,1.9754025
PU-753,1.9529411
PU-754,2.0001202
PU-755,2.0167644
PU-756,1.9642829
PU-757,1.9737269
PU-758,1.9666092
PU-759,2.0425396
PU-760,1.9849792
PU-761,2.0234818
PU-762,2.0031307
PU-763,2.0348852
PU-764,2.0137844
PU-765,1.9977299
PU-766,1.9904265
PU-767,1.9569986
PU-768,2.0377836
PU-769,1.9707084
PU-770,1.9810555
PU-771,1.997427
PU-772,1.9896085
PU-773,2.013888
PU-774,1.9532379
PU-775,1.9562291
PU-776,2.022438
PU-777,1.9969771
PU-778,2.0683446
PU-779,2.0126402
PU-780,1.9558152
PU-781,1.9858497
PU-782,2.0020583
PU-783,1.9858285
PU-784,1.994763
PU-785,1.99924
PU-786,2.0059528
PU-787,1.9778358
PU-788,1.9986703
PU-789,1.9368764
PU-790,2.0214264
PU-791,1.9970156
PU-792,1.9986601
PU-793,2.0167654
PU-794,2.005631
PU-795,1.9596958
PU-796,2.0082278
PU-797,2.0010266
PU-798,1.9539962
PU-799,1.9931068
PU-800,1.932611
PU-801,2.0281508
PU-802,2.0120513
PU-803,1.9876872
PU-804,1.9585723
PU-805,2.0046492
PU-806,2.0175347
PU-807,2.0123515
PU-808,1.9728574
PU-809,2.0044105
PU-810,2.0027711
PU-811,1.9339046
PU-812,2.0118008
PU-813,2.0458903
PU-814,2.016165
PU-815,2.0077858
PU-816,1.9828464
PU-817,2.0225866
PU-818,1.9990252
PU-819,2.0209296
PU-820,1.9976928
PU-821,1.9677931
PU-822,1.9654292
PU-823,1.9701114
PU-824,1.9921516
PU-825,1.9633291
PU-826,1.9824258
PU-827,2.0169516
PU-828,2.0177333
PU-829,1.9664943
PU-830,1.9377717
PU-831,1.9979979
PU-832,1.9793606
PU-833,2.0078082
PU-834,1.9855607
PU-835,1.9783157
PU-836,1.9963833
PU-837,2.005382
PU-838,1.983885
PU-839,2.0039163
PU-840,1.9958049
PU-841,1.957826
PU-842,2.0156
PU-843,2.0107896
PU-844,2.0171304
PU-845,2.031694
PU-846,2.0136673
PU-847,2.0217173
PU-848,1.9936128
PU-849,1.9994324
PU-850,2.0386212
PU-851,2.0122504
PU-852,1.9452692
PU-853,2.0423923
PU-854,1.9982103
PU-855,2.0119321
PU-856,1.9985759
PU-857,1.9506571
PU-858,2.000795
PU-859,1.9712553
PU-860,1.9505253
PU-861,2.0207083
PU-862,1.9613059
PU-863,2.014673
PU-864,1.9927268
PU-865,2.0017092
PU-866,2.0107503
PU-867,1.9910941
PU-868,1.9549265
PU-869,1.9961625
PU-870,2.006014
PU-871,2.0048375
PU-872,1.9722042
PU-873,2.0196636
PU-874,1.9656378
PU-875,1.9945906
PU-876,1.9756215
PU-877,1.9921955
PU-878,2.0040596
PU-879,2.0062335
PU-880,2.0213773
PU-881,1.9617914
PU-882,2.0086782
PU-883,2.0019228
PU-884,1.9996397
PU-885,2.0245461
PU-886,1.9915676
PU-887,1.9583552
PU-888,1.9925097
PU-889,2.0355358
PU-890,2.0214846
PU-891,1.9752036
PU-892,2.006035
PU-893,2.0269606
PU-894,1.9973325
PU-895,2.0479636
PU-896,2.010076
PU-897,1.9707804
PU-898,1.989554
PU-899,2.017385
PU-900,2.0215204
PU-901,2.0179856
PU-902,1.9354331
PU-903,1.9581732
PU-904,2.0005202
PU-905,2.017487
PU-906,1.9937316
PU-907,1.9896463
PU-908,1.9668548
PU-909,1.9965906
PU-910,2.0240002
PU-911,1.9554716
PU-912,1.9860872
PU-913,1.9632854
PU-914,2.0156345
PU-915,2.0252266
PU-916,1.9945034
PU-917,1.9767911
PU-918,1.9476995
PU-919,1.9378929
PU-920,1.967093
PU-921,1.9811451
PU-922,2.0518148
PU-923,1.978105
PU-924,1.9605197
PU-925,2.0024638
PU-926,1.9604789
PU-927,2.0052316
PU-928,1.9727364
PU-929,1.9955019
PU-930,1.963065
PU-931,1.9861066
PU-932,1.9531816
PU-933,2.0128064
PU-934,2.0174308
PU-935,1.9596193
PU-936,1.9845043
PU-937,1.9917325
PU-938,1.9923726
PU-939,1.9898078
PU-940,1.9558026
PU-941,1.9566796
PU-942,1.9489937
PU-943,1.993718
PU-944,1.9768976
PU-945,2.0039735
PU-946,1.9922212
PU-947,1.9864581
PU-948,1.9990525
PU-949,2.050392
PU-950,1.9871826
PU-951,2.0178728
PU-952,2.0131476
PU-953,2.0196218
PU-954,1.9936104
PU-955,2.0183196
PU-956,1.9913855
PU-957,1.9679956
PU-958,2.0151093
PU-959,1.983093
PU-960,1.9546255
PU-961,2.0198238
PU-962,2.019921
PU-963,2.0214477
PU-964,1.9848295
PU-965,2.0093095
PU-966,1.9827694
PU-967,2.016088
PU-968,1.9738023
PU-969,1.9966282
PU-970,1.9567057
PU-971,2.022098
PU-972,2.0078356
PU-973,2.0262406
PU-974,2.015206
PU-975,2.0021353
PU-976,1.9835097
PU-977,1.9829375
PU-978,1.9970663
PU-979,2.009284
PU-980,1.9890121
PU-981,2.0263073
PU-982,1.9547042
PU-983,2.0004613
PU-984,1.9564428
PU-985,2.0253453
PU-986,1.9515055
PU-987,2.0040119
PU-988,2.0451603
PU-989,1.989552
PU-990,1.9957736
PU-991,1.9828819
PU-992,2.0330663
PU-993,2.0247304
PU-994,2.0242953
PU-995,1.9818087
PU-996,2.0204003
PU-997,1.9869059
PU-998,2.0046015
PU-999,1.9577823
PU-1000,1.94569
PU-1001,1.9885974
PU-1002,1.9951268
PU-1003,1.987251
PU-1004,1.9834647
PU-1005,1.9532994
PU-1006,2.0029335
PU-1007,1.9338288
PU-1008,2.0305877
PU-1009,2.0391612
PU-1010,1.9861783
PU-1011,1.9785693
PU-1012,1.9890927
PU-1013,1.9592897
PU-1014,2.034272
PU-1015,2.0097516
PU-1016,1.9961662
PU-1017,2.0023594
PU-1018,1.9999549
PU-1019,1.9848293
PU-1020,2.0163474
PU-1021,1.9560854
PU-1022,1.973254
PU-1023,1.9949254
PU-1024,2.0340016
PU-1025,1.992228
PU-1026,1.9883366
PU-1027,2.0063388
PU-1028,1.9434465
PU-1029,2.0151505
PU-1030,2.0026999
PU-1031,1.9865006
PU-1032,1.9976563
PU-1033,1.988379
PU-1034,2.0375836
PU-1035,1.9896635
PU-1036,2.006021
PU-1037,1.9852996
PU-1038,2.0127614
PU-1039,2.021787
PU-1040,2.0075045
PU-1041,2.0416195
PU-1042,2.0057957
PU-1043,1.9989876
PU-1044,1.9967796
PU-1045,2.0107002
PU-1046,2.0139902
PU-1047,1.9822364
PU-1048,1.9597781
PU-1049,1.9916044
PU-1050,1.9963292
PU-1051,1.9772297
PU-1052,1.9745221
PU-1053,2.0161545
PU-1054,2.0291219
PU-1055,1.9767135
PU-1056,1.9822317
PU-1057,1.9960744
PU-1058,2.007437
PU-1059,2.0136974
PU-1060,2.0009627
PU-1061,1.9736726
PU-1062,2.019081
PU-1063,1.9733174
PU-1064,1.995238
PU-1065,1.9941493
PU-1066,2.0208015
PU-1067,2.0000753
PU-1068,2.0199263
PU-1069,1.9893605
PU-1070,1.9874424
PU-1071,2.0278552
PU-1072,1.9946426
PU-1073,2.006587
PU-1074,1.980924
PU-1075,2.022614
PU-1076,2.0243108
PU-1077,1.9694942
PU-1078,1.9936414
PU-1079,1.9831762
PU-1080,2.0434487
PU-1081,1.9582624
PU-1082,1.995537
PU-1083,1.9810593
PU-1084,2.031177
PU-1085,2.0488522
PU-1086,1.9980164
PU-1087,1.9963299
PU-1088,1.9972441
PU-1089,2.000777
PU-1090,2.0116122
PU-1091,1.977841
PU-1092,2.0055776
PU-1093,1.9783571
PU-1094,2.004358
PU-1095,1.9703829
PU-1096,1.9967493
PU-1097,1.9689734
PU-1098,1.9654672
PU-1099,2.0197911
PU-1100,1.9701961
PU-1101,1.9750654
PU-1102,1.9574175
PU-1103,1.9871855
PU-1104,1.9972965
PU-1105,1.9896495
PU-1106,1.9924712
PU-1107,2.0189247
PU-1108,2.0154927
PU-1109,2.048614
PU-1110,2.0048325
PU-1111,2.00339
PU-1112,1.9502245
PU-1113,1.9840122
PU-1114,2.0103083
PU-1115,1.9386126
PU-1116,1.98868
PU-1117,1.9978822
PU-1118,2.0139582
PU-1119,1.9588495
PU-1120,1.9929765
PU-1121,2.0095336
PU-1122,1.9774368
PU-1123,2.0016253
PU-1124,1.9947453
PU-1125,1.9611624
PU-1126,2.0298963
PU-1127,2.0137663
PU-1128,1.9957812
PU-1129,2.0041916
PU-1130,1.9553343
PU-1131,2.0180178
PU-1132,1.996414
PU-1133,1.9828666
PU-1134,2.004326
PU-1135,2.006533
PU-1136,1.9845513
PU-1137,2.0135887
PU-1138,1.9931468
PU-1139,1.9879271
PU-1140,1.9825393
PU-1141,1.9951097
PU-1142,2.0002806
PU-1143,2.0122757
PU-1144,1.9873033
PU-1145,2.0063329
PU-1146,2.0163784
PU-1147,2.0143254
PU-1148,1.9402547
PU-1149,1.9983231
PU-1150,1.9787499
PU-1151,1.991903
PU-1152,1.9964703
PU-1153,2.0032785
PU-1154,1.9889742
PU-1155,2.0150516
PU-1156,1.967732
PU-1157,1.9880614
PU-1158,1.9976491
PU-1159,2.0013092
PU-1160,2.0050244
PU-1161,1.9870559
PU-1162,2.0119298
PU-1163,1.9980927
PU-1164,2.019189
PU-1165,2.0124142
PU-1166,2.0055935
PU-1167,1.9963858
PU-1168,1.9768304
PU-1169,2.028065
PU-1170,1.9954362
PU-1171,1.9365762
PU-1172,2.047436
PU-1173,2.0071003
PU-1174,1.9979696
PU-1175,2.0077734
PU-1176,1.9967641
PU-1177,1.995537
PU-1178,1.9943565
PU-1179,1.957696
PU-1180,1.9720333
PU-1181,1.9737976
PU-1182,1.9996662
PU-1183,1.989187
PU-1184,2.0031257
PU-1185,1.9967624
PU-1186,2.0235662
PU-1187,1.9781337
PU-1188,1.9727169
PU-1189,1.9676355
PU-1190,2.0322757
PU-1191,2.0200117
PU-1192,1.9614762
PU-1193,2.0157988
PU-1194,1.9980177
PU-1195,1.9899721
PU-1196,2.0414035
PU-1197,2.0132732
PU-1198,1.9643109
PU-1199,2.019816
PU-1200,2.003757
PU-1201,2.0230029
PU-1202,1.9937963
PU-1203,1.9724733
PU-1204,2.0019698
PU-1205,1.9351194
PU-1206,1.9736853
PU-1207,1.9824718
PU-1208,1.9947009
PU-1209,2.016493
PU-1210,1.9830651
PU-1211,1.9406374
PU-1212,2.041422
PU-1213,1.9701562
PU-1214,1.9882886
PU-1215,2.012915
PU-1216,1.9860927
PU-1217,1.9586879
PU-1218,1.9675622
PU-1219,1.9863179
PU-1220,1.9982128
PU-1221,1.9858124
PU-1222,2.0197074
PU-1223,1.9997746
PU-1224,1.9782966
PU-1225,2.0091455
PU-1226,1.9893426
PU-1227,2.017158
PU-1228,2.0395958
PU-1229,1.97497
PU-1230,1.9979072
PU-1231,1.9932853
PU-1232,2.030977
PU-1233,1.961745
PU-1234,1.9656321
PU-1235,1.9863461
PU-1236,1.9923462
PU-1237,2.0096138
PU-1238,1.9492799
PU-1239,1.9880415
PU-1240,2.0156817
PU-1241,2.0195897
PU-1242,1.9932791
PU-1243,1.9887602
PU-1244,2.0331836
PU-1245,1.9892919
PU-1246,2.031866
PU-1247,1.9538364
PU-1248,2.029788
PU-1249,2.0222552
PU-1250,1.9962106
PU-1251,2.0101216
PU-1252,1.9972248
PU-1253,2.0195465
PU-1254,1.8519119
PU-1255,1.9865807
PU-1256,2.0302098
PU-1257,2.011828
PU-1258,1.9786973
PU-1259,2.0083985
PU-1260,2.0020425
PU-1261,2.0242293
PU-1262,1.9602697
PU-1263,2.0006063
PU-1264,1.984778
PU-1265,2.004849
